t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.5,0.9416376005952325,validation,static,0.7990771625652391,1.1101845798297083,0.6280914980034538,1.3373888117761414,0.17132189399231676,1.5035009308183442
32,0.6,0.8446318813020012,validation,static,0.5440112025466624,0.806900335574635,0.3364160380802773,0.8373833062258994,0.08639483245634029,1.5973381368150592
33,0.1,0.7576195093196396,validation,static,0.524892470761434,0.9881430686157746,0.026264927217652972,1.0573953218375076,0.0,1.3795204379841304
34,0.1,0.6795709876935877,validation,static,0.49405801983631936,0.8062901015868753,0.3301052592322575,1.0153780821577703,0.2253396211981304,1.2708004612699453
35,0.3,0.6095628769897083,validation,static,0.41802758115545646,0.7513976922038947,0.0357135328413537,0.7753980335710347,0.0013483471306668091,1.0150119504088806
36,0.1,0.5467668690529007,validation,static,0.1614470958118837,0.5703930251006688,0.0,0.8214855023018698,0.0,1.10666280782253
37,0.2,0.4904399866028135,validation,static,0.018016532875375163,0.7539557181058678,0.0,0.8231277594295461,0.0,0.9181972012120484
38,0.2,0.439915792538651,validation,static,0.02574627402235484,0.5136124586183515,0.0019633479888365906,0.6967711456098159,0.0,1.1240289082772685
39,0.2,0.39459650488215237,validation,static,0.0,0.20582352714702418,0.0,0.43286673316688384,0.0,0.4743430614865277
40,0.1,0.35394592404076275,validation,static,0.07426463985326996,0.48770213204211627,0.0032956431791800497,0.5883892882125269,0.0,0.9146630978915329
