series_name,round_id,num_raw_proposals,num_schema_valid,num_hard_valid,num_evaluated,valid_proposal_rate,provider,provider_is_mock,scientific_claim_allowed
0-4 yr,1,5,5,5,5,1.0,openai,False,True
0-4 yr,2,5,5,5,5,1.0,openai,False,True
18-49 yr,1,5,5,5,5,1.0,openai,False,True
18-49 yr,2,5,3,3,3,0.6,openai,False,True
5-17 yr,1,5,5,5,5,1.0,openai,False,True
5-17 yr,2,7,7,7,7,1.0,openai,False,True
5-17 yr,3,4,4,4,4,1.0,openai,False,True
50-64 yr,1,5,5,5,5,1.0,openai,False,True
50-64 yr,2,4,4,4,4,1.0,openai,False,True
50-64 yr,3,3,3,3,3,1.0,openai,False,True
>= 65 yr,1,5,5,5,5,1.0,openai,False,True
>= 65 yr,2,3,3,3,3,1.0,openai,False,True
>= 65 yr,3,8,8,8,8,1.0,openai,False,True
Overall,1,5,5,5,5,1.0,openai,False,True
Overall,2,4,4,4,4,1.0,openai,False,True
Overall,3,2,2,2,2,1.0,openai,False,True
