t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.4,0.7736108698813448,validation,static,0.4640996141823791,0.6822723729795066,0.339617642242951,0.7416028814046142,0.2973141188173546,0.8612318817605443
32,0.3,0.6862393983167939,validation,static,0.5026770465090816,0.793355152626038,0.044270726579612354,0.8408379593760869,0.0,0.8795586125722185
33,0.3,0.6087356406785818,validation,static,0.37459803277969506,0.7271334763731363,0.31710855536965743,0.7798689605630166,0.2613025783746866,0.8367808412737676
34,0.3,0.5399851431909162,validation,static,0.4317547645957837,0.6676291829923581,0.30038159886302096,0.9919734252212931,0.07865511836495044,1.6808457096787306
35,0.2,0.4789993147719817,validation,static,0.3460646388707893,0.7269335165385569,0.20115213212347083,0.7966513753301627,0.054235382935762466,0.8334980274852765
36,0.2,0.42490121518278207,validation,static,0.0542564360176989,0.6787652000732591,0.03531289408467299,0.9452421915582203,0.009575523773505052,1.4800902584658178
37,0.2,0.3769129455641059,validation,static,0.11824899253769286,0.6322017111976289,0.01065313748501596,0.7729143770121573,0.0,0.9588001515501792
38,0.2,0.3343444627921704,validation,static,0.14434445835541343,0.48038251629909445,0.0852144160424082,0.6560793879896087,0.023032829980762073,0.6865042602830551
39,0.2,0.29658365708527124,validation,static,0.15876272042516223,0.7125738412644529,0.0005536528645947175,0.783371307266041,0.0,0.8300813763809143
40,0.2,0.26308755023113517,validation,static,0.10359714422599123,0.5933324939969287,0.001269895994467236,0.6397301262511769,0.0,0.9045551893137243
