series_name,model_name,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,discovery_structure_name,discovery_fractional,discovery_observation_map
0-4 yr,constrained_structure_discovery,0.09111808814412954,0.12653307996428692,1.9699750914021252,0.11373622810458282,0.14725080976668314,9,4,artifacts_age_robustness/robustness/0_4_yr/constrained_structure_discovery,SEIRS,False,I
0-4 yr,probabilistic_seir,0.1050189720934525,0.12149092082044463,1.1773066815321813,0.1888082469971736,0.23985490501388682,9,4,artifacts_age_robustness/robustness/0_4_yr/probabilistic_seir,,,
0-4 yr,deterministic_seir,0.11796539736764151,0.13579606262345228,1.1734327999973708,0.21329147038816784,0.2658524835942476,8,4,artifacts_age_robustness/robustness/0_4_yr/deterministic_seir,,,
0-4 yr,fractional_seir,0.11816677700051793,0.1360389704313926,1.1733272141784683,0.2233700449437355,0.26455537128666096,9,4,artifacts_age_robustness/robustness/0_4_yr/fractional_seir,,,
18-49 yr,deterministic_seir,0.04486156881062346,0.04883364607084856,1.8420415868453284,0.07322172664793558,0.09097682111523005,8,4,artifacts_age_robustness/robustness/18_49_yr/deterministic_seir,,,
18-49 yr,probabilistic_seir,0.04668929094196706,0.05097803820115482,1.8382726091296377,0.08081074132699917,0.10253491935101962,9,4,artifacts_age_robustness/robustness/18_49_yr/probabilistic_seir,,,
18-49 yr,constrained_structure_discovery,0.04801708364886145,0.05258540184310673,1.8354925160166358,0.07874193768841552,0.09688642777100621,6,3,artifacts_age_robustness/robustness/18_49_yr/constrained_structure_discovery,SIR,False,I
18-49 yr,fractional_seir,0.07796214048042029,0.08221077681544972,1.8240384218545764,0.07892905568783475,0.09354944918701957,9,4,artifacts_age_robustness/robustness/18_49_yr/fractional_seir,,,
5-17 yr,constrained_structure_discovery,0.01101208378136745,0.011318981051688872,1.9999980984936427,0.049783407551564705,0.09447979409297219,10,4,artifacts_age_robustness/robustness/5_17_yr/constrained_structure_discovery,SEIRS,True,I
5-17 yr,probabilistic_seir,0.03370093177002262,0.03388587203125353,1.9999994003233679,0.03849213034637234,0.05416419119042525,9,4,artifacts_age_robustness/robustness/5_17_yr/probabilistic_seir,,,
5-17 yr,fractional_seir,0.042399976764490345,0.046950813628785656,1.9999994041331226,0.08083396178995265,0.10202852960535942,9,4,artifacts_age_robustness/robustness/5_17_yr/fractional_seir,,,
5-17 yr,deterministic_seir,0.04240347076982785,0.046954369610212356,1.999999404192448,0.08079325405076236,0.10185273842486126,8,4,artifacts_age_robustness/robustness/5_17_yr/deterministic_seir,,,
50-64 yr,constrained_structure_discovery,0.03716071058150409,0.04258432970330205,0.7349223992532576,0.05404237234888972,0.07979872700108973,6,3,artifacts_age_robustness/robustness/50_64_yr/constrained_structure_discovery,SIR,False,I
50-64 yr,probabilistic_seir,0.03780782418179357,0.04312287715008899,0.6841104081312502,0.06252582759451315,0.09631602378997632,9,4,artifacts_age_robustness/robustness/50_64_yr/probabilistic_seir,,,
50-64 yr,deterministic_seir,0.03798583683549862,0.043541798321808954,0.768269006987768,0.07021009938200745,0.14973565382623713,8,4,artifacts_age_robustness/robustness/50_64_yr/deterministic_seir,,,
50-64 yr,fractional_seir,0.09011552746789601,0.09839771313718268,0.8040256945558141,0.1339631073245866,0.17705030892907048,9,4,artifacts_age_robustness/robustness/50_64_yr/fractional_seir,,,
>= 65 yr,deterministic_seir,0.11966450052386962,0.13774686475783518,0.566249993388461,0.22170384535610385,0.2998438552788339,8,4,artifacts_age_robustness/robustness/ge__65_yr/deterministic_seir,,,
>= 65 yr,fractional_seir,0.11992797944636831,0.13889177081259754,0.5605858878922626,0.351666972281878,0.4864431839906285,9,4,artifacts_age_robustness/robustness/ge__65_yr/fractional_seir,,,
>= 65 yr,constrained_structure_discovery,0.1218536898826159,0.1397516001534423,0.6046117791442034,0.18235383836109198,0.26855235803611494,10,4,artifacts_age_robustness/robustness/ge__65_yr/constrained_structure_discovery,SEIRS,True,I
>= 65 yr,probabilistic_seir,0.12267130936482364,0.14427518251095,0.5498195978044804,0.2775788683626819,0.3899166342393579,9,4,artifacts_age_robustness/robustness/ge__65_yr/probabilistic_seir,,,
Overall,deterministic_seir,0.0356399056262292,0.042038750686544425,0.47090142261287826,0.08164100357970888,0.11530979570911938,8,4,artifacts_age_robustness/overall/deterministic_seir,,,
Overall,probabilistic_seir,0.03681666090950443,0.04441682771389816,0.46787120273636257,0.09569688581411673,0.1372310408840404,9,4,artifacts_age_robustness/overall/probabilistic_seir,,,
Overall,constrained_structure_discovery,0.036967381525840136,0.044658871210649355,0.4675494000474695,0.08887387863656887,0.12447770736625045,6,3,artifacts_age_robustness/overall/constrained_structure_discovery,SIR,False,I
Overall,fractional_seir,0.12297764732056059,0.128124439063431,0.83512160523779,0.1371494837191454,0.175395317468976,9,4,artifacts_age_robustness/overall/fractional_seir,,,
