round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=1|obs=I,SEIRS|fractional=1|obs=I,SEIRS,True,I,0,infectious,10,4,0.36111909159090494,0.2650094488107919,0.36906324466593843,0.0969743271762054,0.11321000688374341,0.38449817715917606,0.12437913326583683,0.12913648273482461,3,0.12545412757273072,0.029368032977978797,0.014684016488989399,0.033792403089282615,"{'1': {'mae': 0.14102093159637583, 'rmse': 0.14449673819623107, 'smape': 0.7229295252294058}, '2': {'mae': 0.08823002062064329, 'rmse': 0.09475339613304856, 'smape': 0.4035248302461658}, '4': {'mae': 0.14388644758049135, 'rmse': 0.1481593138751942, 'smape': 0.8818303666290805}}",0.006758480617856524,0.20500000000000002,0.1,0.08,0.015,0.0,0.0,0.0,0.01,0.015,validation_only,val_mae,0.0969743271762054,True,False,False,False,False,"{'b0': -0.2493851010389096, 'b1': 3.849911403070236, 'b2': -0.20001904837139203, 'sigma': 0.9674808653641679, 'gamma': 0.6474894774367643, 'omega': 0.09025344351451314, 'rho': 34.17788429472444, 'alpha': 0.8704824558949613, 'S0': 0.9774176495481381, 'E0': 0.007250484782359665, 'I0': 0.01533186566950224, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS,True,delayed_I,2,delayed,10,4,0.35787995859764,0.2605259755431437,0.37007506581928346,0.09804218355994691,0.11585434028365331,0.38686399529343407,0.11545681883227156,0.12373561851822514,3,0.11564236084801971,0.03182402741761155,0.015912013708805774,0.04271950387334134,"{'1': {'mae': 0.10096514174871585, 'rmse': 0.11027184076407379, 'smape': 0.42928128387758624}, '2': {'mae': 0.0966022041747502, 'rmse': 0.10789365175391231, 'smape': 0.42916964825556037}, '4': {'mae': 0.14880311057334866, 'rmse': 0.1530413630366893, 'smape': 0.9306095176074688}}",0.008543900774668269,0.21500000000000002,0.1,0.08,0.015,0.0,0.0,0.01,0.01,0.015,validation_only,val_mae,0.09804218355994691,True,False,False,False,False,"{'b0': -0.25988573694295086, 'b1': 3.6503558611983844, 'b2': 0.752073509704282, 'sigma': 0.9688671603999488, 'gamma': 0.6216174785887172, 'omega': 0.09156036782354846, 'rho': 32.917215846497115, 'alpha': 0.875002397723085, 'S0': 0.9797085029187642, 'E0': 0.00845651498697833, 'I0': 0.011834982094257335, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS,True,delayed_I,1,delayed,10,4,0.3597257656547075,0.26065184729409774,0.37015778092514273,0.0998390361844751,0.11555608755156188,0.4003287854665397,0.0973571299938122,0.10741085634856518,3,0.09762130168029858,0.02253153815202448,0.01126576907601224,0.045349128337822266,"{'1': {'mae': 0.10958028878080486, 'rmse': 0.12183788611041348, 'smape': 0.45298927838958913}, '2': {'mae': 0.09949053787546941, 'rmse': 0.10950651662301987, 'smape': 0.4487671833732544}, '4': {'mae': 0.08300056332516235, 'rmse': 0.09088816631226221, 'smape': 0.4328578732030685}}",0.009069825667564453,0.21000000000000002,0.1,0.08,0.015,0.0,0.0,0.005,0.01,0.015,validation_only,val_mae,0.0998390361844751,True,False,False,False,False,"{'b0': -0.3762659429046092, 'b1': 3.8349105644287342, 'b2': 0.2786584391407726, 'sigma': 0.9683080998968111, 'gamma': 0.5984249238300154, 'omega': 0.09037679233451308, 'rho': 32.00062568211639, 'alpha': 0.8799152342973059, 'S0': 0.9782364296399199, 'E0': 0.008458067088487838, 'I0': 0.013305503271592179, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS,True,delayed_I,3,delayed,10,4,0.34900038541913175,0.2607210022875939,0.37513299821689394,0.10103140429313576,0.11720973582850357,0.4057570299323305,0.09929904581504134,0.10717115948922624,3,0.09994133221107286,0.02342752042699861,0.011713760213499305,0.04020361023017106,"{'1': {'mae': 0.10483929528984112, 'rmse': 0.11364221469577288, 'smape': 0.4482187091822684}, '2': {'mae': 0.10838492508180786, 'rmse': 0.11532336126157751, 'smape': 0.5001634464782561}, '4': {'mae': 0.08467291707347502, 'rmse': 0.09254790251032838, 'smape': 0.44458778793561693}}",0.008040722046034211,0.22000000000000003,0.1,0.08,0.015,0.0,0.0,0.015,0.01,0.015,validation_only,val_mae,0.10103140429313576,True,False,False,False,False,"{'b0': -0.2344708620541571, 'b1': 3.3222167947036216, 'b2': 1.2496463467362091, 'sigma': 0.9681467989616076, 'gamma': 0.6041136409367283, 'omega': 0.09726543831976092, 'rho': 32.02800426702538, 'alpha': 0.8823269427381704, 'S0': 0.9778524972899119, 'E0': 0.011000269414776899, 'I0': 0.011147233295311284, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=I,SIR|fractional=0|obs=I,SIR,False,I,0,infectious,6,3,0.3845279200289896,0.4206125450988613,0.5456318368557981,0.10180734601196603,0.14970259575033518,0.29858350176388493,0.07405206266481296,0.10695049830860766,3,0.06977542451508278,0.054447336642397,0.0272236683211985,0.07605302262998064,"{'1': {'mae': 0.0980139965876279, 'rmse': 0.1468509191599492, 'smape': 0.292894116159453}, '2': {'mae': 0.07625262368799605, 'rmse': 0.11843202726068275, 'smape': 0.25294978166942234}, '4': {'mae': 0.047889567718814925, 'rmse': 0.055568548505191065, 'smape': 0.18947418164803956}}",0.015210604525996128,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,-0.01,validation_only,val_mae,0.10180734601196603,True,False,False,False,False,"{'b0': 0.6474310137954683, 'b1': 1.3149025972777415, 'b2': -2.224452031847207, 'gamma': 0.1378038702281352, 'rho': 13.777232145018859, 'S0': 0.9684529973986039, 'I0': 0.03154700260139611, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=1,SIR|fractional=0|obs=delayed_I|delay=1,SIR,False,delayed_I,1,delayed,6,3,0.38375526046110153,0.4198641472377519,0.5457928430121098,0.10191820546921075,0.14984525923157826,0.2987491788551533,0.07413235400092268,0.10704976467754855,3,0.06984154187595687,0.05456171407815469,0.027280857039077344,0.07611467317166994,"{'1': {'mae': 0.09812468397294441, 'rmse': 0.14698704333137455, 'smape': 0.29303968152183313}, '2': {'mae': 0.07633960352757423, 'rmse': 0.11853851992403658, 'smape': 0.25305621609981604}, '4': {'mae': 0.047932774502249385, 'rmse': 0.055623730777234516, 'smape': 0.18949538831509352}}",0.015222934634333989,0.125,0.06,0.06,0.0,0.0,0.0,0.005,0.0,-0.01,validation_only,val_mae,0.10191820546921075,True,False,False,False,False,"{'b0': 0.695499646183673, 'b1': 1.5183090784083406, 'b2': -2.06970691584228, 'gamma': 0.13777704157479997, 'rho': 13.710740279826817, 'S0': 0.9677518850284094, 'I0': 0.032248114971590594, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=2,SIR|fractional=0|obs=delayed_I|delay=2,SIR,False,delayed_I,2,delayed,6,3,0.38301669332143823,0.4206086053548108,0.5467383337621653,0.10204331419077642,0.15000629037638225,0.29893509752632147,0.07422600222208249,0.10716245100481676,3,0.06991951504390183,0.054687634477658224,0.027343817238829112,0.07618269583710706,"{'1': {'mae': 0.09825310097418039, 'rmse': 0.14714099780027567, 'smape': 0.2932252646334012}, '2': {'mae': 0.07644198145545696, 'rmse': 0.11865761631781088, 'smape': 0.25319024284700165}, '4': {'mae': 0.047982924236610124, 'rmse': 0.05568873889636373, 'smape': 0.18952376815532496}}",0.015236539167421412,0.13,0.06,0.06,0.0,0.0,0.0,0.01,0.0,-0.01,validation_only,val_mae,0.10204331419077642,True,False,False,False,False,"{'b0': 0.7345358754985476, 'b1': 1.7031399294723433, 'b2': -1.8799049550761313, 'gamma': 0.1377453208116083, 'rho': 13.638242242901164, 'S0': 0.9661842861423208, 'I0': 0.033815713857679175, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=3,SIR|fractional=0|obs=delayed_I|delay=3,SIR,False,delayed_I,3,delayed,6,3,0.3826234230133216,0.4250354529001632,0.5490436933861628,0.10221576107112192,0.15022841480830856,0.2991902555480901,0.07434787347350187,0.10731318025263915,3,0.07001997900358,0.05485565166295173,0.027427825831475863,0.07627665636173041,"{'1': {'mae': 0.09841230622666267, 'rmse': 0.14734023688816228, 'smape': 0.29342792723238525}, '2': {'mae': 0.07657945485316758, 'rmse': 0.11882130983153487, 'smape': 0.25338071190934053}, '4': {'mae': 0.04805185934067535, 'rmse': 0.0557779940382203, 'smape': 0.18956778377579148}}",0.015255331272346082,0.135,0.06,0.06,0.0,0.0,0.0,0.015,0.0,-0.01,validation_only,val_mae,0.10221576107112192,True,False,False,False,False,"{'b0': 0.7727111649613255, 'b1': 1.8478760612788876, 'b2': -1.654300537793712, 'gamma': 0.13770025726947366, 'rho': 13.55444423985291, 'S0': 0.9636451749729056, 'I0': 0.03635482502709437, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=I,SEIR|fractional=0|obs=I,SEIR,False,I,0,infectious,8,4,0.4722040411960056,0.4111055485596824,0.5558583456618877,0.10250560917914082,0.1506049751380894,0.2996365985577789,0.07420271553724112,0.10543689596341387,3,0.06984238713893369,0.053335917804706236,0.026667958902353118,0.0732979778607772,"{'1': {'mae': 0.09537182684365303, 'rmse': 0.14082446958772582, 'smape': 0.2885710786780714}, '2': {'mae': 0.0768579187277932, 'rmse': 0.11912993162695396, 'smape': 0.2534808571348091}, '4': {'mae': 0.05037840104027713, 'rmse': 0.05635628667556182, 'smape': 0.19629869108676443}}",0.01465959557215544,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.10250560917914082,True,False,False,False,False,"{'b0': 0.9556770010274832, 'b1': 2.246184454153737, 'b2': -2.2736442249668003, 'sigma': 0.9849617695245696, 'gamma': 0.13765386084745354, 'rho': 13.811300285670303, 'S0': 0.9630574127479974, 'E0': 0.019152909131721785, 'I0': 0.01778967812028101, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR,False,delayed_I,1,delayed,8,4,0.4673878087058533,0.40782400125853374,0.5556577976851861,0.10294819894089294,0.15117819372100952,0.3002913366446952,0.07492306398061026,0.10801339339717791,3,0.0704840881405674,0.05576991262454257,0.027884956312271284,0.07671347631133818,"{'1': {'mae': 0.09926589195864921, 'rmse': 0.14835782002048492, 'smape': 0.29439048415523555}, '2': {'mae': 0.07722415810437151, 'rmse': 0.1195679516438104, 'smape': 0.25399447849965223}, '4': {'mae': 0.04827914187881004, 'rmse': 0.05611440852723842, 'smape': 0.18922909022345344}}",0.015342695262267636,0.165,0.08,0.08,0.0,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.10294819894089294,True,False,False,False,False,"{'b0': 1.0488141304829004, 'b1': 2.399171334012084, 'b2': -2.026788891833724, 'sigma': 0.9847776479987018, 'gamma': 0.13754255738978485, 'rho': 13.74492641641191, 'S0': 0.9605840898673044, 'E0': 0.020758363842244363, 'I0': 0.018657546290451448, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
