origin_end,target_t,horizon,actual,prediction,error,abs_error
31,31,1,0.3,0.44746585834971747,0.14746585834971748,0.14746585834971748
32,32,1,0.2,0.3779034462530092,0.1779034462530092,0.1779034462530092
33,33,1,0.4,0.29140759231378816,-0.10859240768621187,0.10859240768621187
34,34,1,0.3,0.24253782058358297,-0.057462179416417014,0.057462179416417014
35,35,1,0.3,0.20368080227757346,-0.09631919772242653,0.09631919772242653
36,36,1,0.2,0.17599097559934038,-0.024009024400659634,0.024009024400659634
37,37,1,0.3,0.15301626302407662,-0.14698373697592337,0.14698373697592337
38,38,1,0.2,0.13629079775502154,-0.06370920224497847,0.06370920224497847
39,39,1,0.2,0.12188238559077519,-0.07811761440922482,0.07811761440922482
40,40,1,0.2,0.10998602206550906,-0.09001397793449095,0.09001397793449095
41,41,1,0.1,0.10040513791742985,0.0004051379174298403,0.0004051379174298403
42,42,1,0.1,0.09177460162153042,-0.008225398378469584,0.008225398378469584
43,43,1,0.1,0.08441832664119026,-0.01558167335880975,0.01558167335880975
44,44,1,0.1,0.03667319924431106,-0.06332680075568894,0.06332680075568894
45,45,1,0.1,0.03350425658093224,-0.06649574341906776,0.06649574341906776
46,46,1,0.0,0.03101716544129066,0.03101716544129066,0.03101716544129066
47,47,1,0.1,0.02862880847680406,-0.07137119152319595,0.07137119152319595
48,48,1,0.1,0.026831963664486806,-0.07316803633551319,0.07316803633551319
49,49,1,0.1,0.025675435150120603,-0.0743245648498794,0.0743245648498794
50,50,1,0.1,0.02473996912312478,-0.07526003087687523,0.07526003087687523
51,51,1,0.0,0.02451620906323987,0.02451620906323987,0.02451620906323987
31,32,2,0.2,0.33066805934909677,0.13066805934909675,0.13066805934909675
32,33,2,0.4,0.23631578191262376,-0.16368421808737627,0.16368421808737627
33,34,2,0.3,0.17219272486413062,-0.12780727513586937,0.12780727513586937
34,35,2,0.3,0.13662255158016734,-0.16337744841983265,0.16337744841983265
35,36,2,0.2,0.10928369330371614,-0.09071630669628387,0.09071630669628387
36,37,2,0.3,0.09024714698686286,-0.20975285301313712,0.20975285301313712
37,38,2,0.2,0.0749298670842588,-0.1250701329157412,0.1250701329157412
38,39,2,0.2,0.06505388068290231,-0.1349461193170977,0.1349461193170977
39,40,2,0.2,0.05653431326224451,-0.1434656867377555,0.1434656867377555
40,41,2,0.1,0.05005989022748409,-0.049940109772515916,0.049940109772515916
41,42,2,0.1,0.044945901300880664,-0.05505409869911934,0.05505409869911934
42,43,2,0.1,0.040258942891212506,-0.0597410571087875,0.0597410571087875
43,44,2,0.1,0.036413112177201834,-0.06358688782279817,0.06358688782279817
44,45,2,0.1,0.033401011163022874,-0.06659898883697712,0.06659898883697712
45,46,2,0.0,0.03075763758564834,0.03075763758564834,0.03075763758564834
46,47,2,0.1,0.02877754680049736,-0.07122245319950264,0.07122245319950264
47,48,2,0.1,0.026852626330589654,-0.07314737366941035,0.07314737366941035
48,49,2,0.1,0.025549248593933576,-0.07445075140606643,0.07445075140606643
49,50,2,0.1,0.024692166540314305,-0.0753078334596857,0.0753078334596857
50,51,2,0.0,0.02441668475441133,0.02441668475441133,0.02441668475441133
31,34,4,0.3,0.18525511291523442,-0.11474488708476557,0.11474488708476557
32,35,4,0.3,0.1351809946869957,-0.16481900531300428,0.16481900531300428
33,36,4,0.2,0.10177924875488448,-0.09822075124511553,0.09822075124511553
34,37,4,0.3,0.08466477347606832,-0.21533522652393167,0.21533522652393167
35,38,4,0.2,0.07092309580990908,-0.12907690419009094,0.12907690419009094
36,39,4,0.2,0.06130301572909945,-0.13869698427090055,0.13869698427090055
37,40,4,0.2,0.05309801942820307,-0.14690198057179693,0.14690198057179693
38,41,4,0.1,0.09975247607419561,-0.000247523925804391,0.000247523925804391
39,42,4,0.1,0.09141913100019163,-0.00858086899980838,0.00858086899980838
40,43,4,0.1,0.08455140825686545,-0.015448591743134552,0.015448591743134552
41,44,4,0.1,0.0784874744511755,-0.021512525548824504,0.021512525548824504
42,45,4,0.1,0.07311446084597746,-0.026885539154022545,0.026885539154022545
43,46,4,0.0,0.06854928201721412,0.06854928201721412,0.06854928201721412
44,47,4,0.1,0.028448834985615314,-0.07155116501438469,0.07155116501438469
45,48,4,0.1,0.02674486171890676,-0.07325513828109324,0.07325513828109324
46,49,4,0.1,0.02556091805061537,-0.07443908194938463,0.07443908194938463
47,50,4,0.1,0.024487038534112243,-0.07551296146588776,0.07551296146588776
48,51,4,0.0,0.0242802883126595,0.0242802883126595,0.0242802883126595
