t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,1.3,2.180068791562311,validation,static,2.020087005983937,3.1484058928706666,1.3325164675917756,3.1873262205167414,0.902980485789993,3.197875844317653
32,0.8,1.940369599673309,validation,static,1.3306583114195765,2.2055256985750065,1.291480463029775,2.8158953393378128,1.2650131668610718,3.146717588862893
33,0.9,1.7270254029456675,validation,static,1.5004151227347375,2.4425033020809006,1.1507691123474764,2.5668838399674874,0.6034143040318333,2.764266042890196
34,0.9,1.5371384621023478,validation,static,0.5492230015347292,2.2189279297020037,0.0,3.4792435268901487,0.0,3.9076277413340366
35,0.5,1.3681296451164981,validation,static,0.6882760421881348,2.125189547678302,0.428358370182542,2.1756812150353437,0.3199395128214941,2.2116978337940973
36,0.5,1.2177033962622523,validation,static,0.9573030835625856,2.057819085328351,0.5657950618794865,2.827567479908967,0.1574310891714529,3.169821705424021
37,0.8,1.0838165568230365,validation,static,0.7779501765267398,1.2971998532895508,0.0,1.472568827744666,0.0,1.7377290794804925
38,0.4,0.964650613969696,validation,static,0.41510425011455776,1.0632075982040416,0.31503526137131405,1.2929357675631008,0.2962069189072883,1.637129241633442
39,0.5,0.8585870008814491,validation,static,0.3717019380616464,1.1655284015150769,0.0,1.449130356638261,0.0,1.6392272617758343
40,0.6,0.7641851126251759,validation,static,0.5893258396600511,0.8053818102566717,0.49262632342270946,1.0367333497413016,0.4610150926687512,1.2811043622259803
