round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=1|obs=I,SEIRS|fractional=1|obs=I,SEIRS,True,I,0,infectious,10,4,0.6992149710784866,0.49596782076225815,0.6476643613875703,0.2055332389543382,0.24624341684317474,0.3643448523632987,0.2493785423684153,0.31611030750149266,3,0.24862992787638769,0.07714566049000188,0.03857283024500094,0.19060431994977342,"{'1': {'mae': 0.2500085953654228, 'rmse': 0.35793746684242894, 'smape': 0.33914764520231566}, '2': {'mae': 0.28979923052034207, 'rmse': 0.334533092169749, 'smape': 0.570966825563293}, '4': {'mae': 0.20832780121948116, 'rmse': 0.25586036349230007, 'smape': 0.40380489586806545}}",0.038120863989954686,0.20500000000000002,0.1,0.08,0.015,0.0,0.0,0.0,0.01,-0.0075,validation_only,val_mae,0.2055332389543382,True,False,False,False,False,"{'b0': -0.7608395664646895, 'b1': 4.645870658671119, 'b2': -0.153583565067813, 'sigma': 0.9824024168962638, 'gamma': 0.6104516508166062, 'omega': 0.12804312037288731, 'rho': 65.159881299943, 'alpha': 0.8753583791941398, 'S0': 0.97688618691767, 'E0': 0.0056450042797575786, 'I0': 0.017468808802572452, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS,True,delayed_I,2,delayed,10,4,0.6912686359719751,0.48556497329437714,0.6392619199490983,0.2256874904047473,0.2671671232716289,0.4132468363709589,0.26998261948069385,0.37236780630400784,3,0.2610041001338115,0.1071814202688099,0.05359071013440495,0.25180462583725277,"{'1': {'mae': 0.2088442209771431, 'rmse': 0.251160835457089, 'smape': 0.36645331116172525}, '2': {'mae': 0.20480864589705636, 'rmse': 0.2523964229029147, 'smape': 0.38876619121037836}, '4': {'mae': 0.39629499156788217, 'rmse': 0.6135461605520198, 'smape': 0.5306827116678781}}",0.050360925167450554,0.21500000000000002,0.1,0.08,0.015,0.0,0.0,0.01,0.01,-0.0075,validation_only,val_mae,0.2256874904047473,True,False,False,False,False,"{'b0': -0.9972296326806065, 'b1': 4.635931567246938, 'b2': 0.9771018948409197, 'sigma': 0.9831129754619119, 'gamma': 0.557111023906754, 'omega': 0.12936100975628612, 'rho': 60.55892538559154, 'alpha': 0.8897924523212659, 'S0': 0.9788100985787273, 'E0': 0.006785986960460842, 'I0': 0.014403914460811898, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS,True,delayed_I,3,delayed,10,4,0.6751103729337388,0.4660865572127014,0.6329019232144241,0.26197560990063296,0.2989515778872157,0.49844034034617657,0.24013487569789813,0.2825880498081997,3,0.24433328983417654,0.04100878925065709,0.020504394625328545,0.1483516845065083,"{'1': {'mae': 0.21772842736907655, 'rmse': 0.26609808980639915, 'smape': 0.42261407959009845}, '2': {'mae': 0.23087436914101664, 'rmse': 0.2725489779896663, 'smape': 0.46013193987347634}, '4': {'mae': 0.27180183058360113, 'rmse': 0.30911708162853363, 'smape': 0.5733269103677604}}",0.02967033690130166,0.22000000000000003,0.1,0.08,0.015,0.0,0.0,0.015,0.01,-0.0075,validation_only,val_mae,0.26197560990063296,True,False,False,False,False,"{'b0': -1.327960656709898, 'b1': 4.620348585062979, 'b2': 1.5807741294867188, 'sigma': 0.9840958850671114, 'gamma': 0.4902017144382023, 'omega': 0.13099577154376496, 'rho': 54.9899088555491, 'alpha': 0.9114423755911519, 'S0': 0.9730192909322376, 'E0': 0.012486645249613652, 'I0': 0.014494063818148722, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS,True,delayed_I,1,delayed,10,4,0.6827933051202437,0.4789583168630694,0.6396326076416294,0.26265499781880847,0.2995389116727725,0.5001244890470936,0.5149071525544612,0.7460645990896076,3,0.48933141327060764,0.34656268109386706,0.17328134054693353,0.5398494846621685,"{'1': {'mae': 0.556349111764672, 'rmse': 0.8130786220118148, 'smape': 0.6105955400886716}, '2': {'mae': 0.5599234112338982, 'rmse': 0.8012564244385622, 'smape': 0.6529595575618434}, '4': {'mae': 0.4284489346648133, 'rmse': 0.6238587508184458, 'smape': 0.627267783898927}}",0.10796989693243371,0.21000000000000002,0.1,0.08,0.015,0.0,0.0,0.005,0.01,-0.0075,validation_only,val_mae,0.26265499781880847,True,False,False,False,False,"{'b0': -1.2501768253393695, 'b1': 4.786600819994622, 'b2': 0.4712940540164323, 'sigma': 0.9836670516012859, 'gamma': 0.49506191542951605, 'omega': 0.13168983116036098, 'rho': 55.54170752376083, 'alpha': 0.9107688346094909, 'S0': 0.9745778058763072, 'E0': 0.010842298951428925, 'I0': 0.014579895172263912, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR|fractional=1|obs=delayed_I|delay=1,SEIHR,True,delayed_I,1,delayed,12,5,1.4473597293994098,0.7621894570461124,0.9812635506412466,0.3402081326868908,0.38427689046570834,0.39472406179881075,0.6106277542192805,0.7520942805699332,3,0.5879219772234803,0.38920314271428263,0.19460157135714132,0.4362079220794171,"{'1': {'mae': 0.578114462142177, 'rmse': 0.7292591284264375, 'smape': 0.5294438922009264}, '2': {'mae': 0.8318879927580096, 'rmse': 1.0483916729499902, 'smape': 0.6804530911028472}, '4': {'mae': 0.4218808077576549, 'rmse': 0.47863204033337203, 'smape': 0.5182522703325044}}",0.08724158441588342,0.24,0.12,0.1,0.015,0.0,0.0,0.005,0.0,-0.0025,validation_only,val_mae,0.3402081326868908,True,False,False,False,False,"{'b0': -0.28571486762582066, 'b1': 7.313639684233478, 'b2': -1.0308426369371115, 'sigma': 0.9977367930588581, 'eta': 0.04056600556526854, 'gamma_i': 0.5572529912514084, 'gamma_h': 0.729786779705718, 'rho': 87.66723080523312, 'alpha': 0.7346403145628262, 'S0': 0.7501813921218978, 'E0': 0.0039313453119893945, 'I0': 0.017203371539404783, 'H0': 0.22868389102670805, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS,False,delayed_I,2,delayed,9,4,0.808487993161698,0.5505284530240102,0.7281564907200221,0.4185304706286831,0.44480898977432987,1.0123130797625337,0.4170011226952696,0.44367213682604767,3,0.42121676646297096,0.04130645420472369,0.020653227102361844,0.15110984837963648,"{'1': {'mae': 0.39842155364108456, 'rmse': 0.4264014773969051, 'smape': 0.9368126106014516}, '2': {'mae': 0.40549036545251255, 'rmse': 0.4345139624905735, 'smape': 1.0172906701270168}, '4': {'mae': 0.44709144899221187, 'rmse': 0.4701009705906644, 'smape': 1.2205869582705453}}",0.030221969675927298,0.19,0.09,0.08,0.0,0.0,0.0,0.01,0.01,-0.005,validation_only,val_mae,0.4185304706286831,True,False,False,False,False,"{'b0': -2.2306919482174465, 'b1': 4.965393116499223, 'b2': 1.4434038915483147, 'sigma': 0.9797478179077593, 'gamma': 0.29685925563722915, 'omega': 0.13594114452169723, 'rho': 39.33095010890623, 'S0': 0.9686352318014019, 'E0': 0.013728008591948991, 'I0': 0.01763675960664929, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS,False,delayed_I,3,delayed,9,4,0.7869090342216915,0.5352515268575933,0.7120362897812125,0.4223006263489554,0.44798374759904397,1.021414383060705,0.4624310938358094,0.5321748820673552,3,0.4596260042297174,0.10355843637621785,0.051779218188108926,0.24598465007856077,"{'1': {'mae': 0.5422511795697388, 'rmse': 0.7020553772098996, 'smape': 0.9912829489778148}, '2': {'mae': 0.4085461827122264, 'rmse': 0.43700994034056895, 'smape': 1.026065981588836}, '4': {'mae': 0.43649591922546305, 'rmse': 0.45745932865159705, 'smape': 1.2000574260573809}}",0.049196930015712154,0.195,0.09,0.08,0.0,0.0,0.0,0.015,0.01,-0.005,validation_only,val_mae,0.4223006263489554,True,False,False,False,False,"{'b0': -2.3303460873953985, 'b1': 4.894308751796646, 'b2': 2.0066419590192135, 'sigma': 0.9855604360768162, 'gamma': 0.2969113828590311, 'omega': 0.13516597773786157, 'rho': 39.29383203035237, 'S0': 0.9629398336817816, 'E0': 0.021307653725320973, 'I0': 0.01575251259289732, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS,False,delayed_I,1,delayed,9,4,0.8074203720161772,0.5593022719259473,0.729622650130879,0.42296729262302907,0.4487089533099212,1.025318171528251,0.4205829542899622,0.4468366539688822,3,0.4246366458113467,0.03996298151456207,0.019981490757281034,0.15054382052097903,"{'1': {'mae': 0.4024458230783382, 'rmse': 0.4298894519184162, 'smape': 0.9477519941737744}, '2': {'mae': 0.4091958362651784, 'rmse': 0.4376712189413263, 'smape': 1.0288693123595993}, '4': {'mae': 0.45010720352637, 'rmse': 0.4729492910469041, 'smape': 1.233003412704316}}",0.030108764104195808,0.185,0.09,0.08,0.0,0.0,0.0,0.005,0.01,-0.005,validation_only,val_mae,0.42296729262302907,True,False,False,False,False,"{'b0': -2.162797644422241, 'b1': 5.009973935281713, 'b2': 0.8617395892105342, 'sigma': 0.982504808927885, 'gamma': 0.2993889569341368, 'omega': 0.1376209114502138, 'rho': 39.53963624963104, 'S0': 0.9696002253716529, 'E0': 0.013595343125956694, 'I0': 0.016804431502390433, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=I,SEIRS|fractional=0|obs=I,SEIRS,False,I,0,infectious,9,4,0.8068637853458559,0.5666903862834628,0.7333362261824691,0.4235975211179964,0.4493134327383998,1.0278625133418013,0.43554647335503355,0.45857420668372634,3,0.43958942616601415,0.045594214623539984,0.022797107311769992,0.14281179775699313,"{'1': {'mae': 0.4031655495691666, 'rmse': 0.4305608218611474, 'smape': 0.9503583870752477}, '2': {'mae': 0.4526294068071737, 'rmse': 0.471529585699415, 'smape': 1.063260966549378}, '4': {'mae': 0.45084446368876024, 'rmse': 0.4736322124906164, 'smape': 1.236272144106825}}",0.028562359551398627,0.18,0.09,0.08,0.0,0.0,0.0,0.0,0.01,-0.005,validation_only,val_mae,0.4235975211179964,True,False,False,False,False,"{'b0': -2.097751451666647, 'b1': 4.996201670738093, 'b2': 0.2947466354206828, 'sigma': 0.9814366450668687, 'gamma': 0.3005390603159929, 'omega': 0.13872264447032892, 'rho': 39.642135682284646, 'S0': 0.9686716621360955, 'E0': 0.013965848511664786, 'I0': 0.017362489352239798, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR,False,delayed_I,3,delayed,8,4,1.8439125198143644,0.8628938283245801,1.2927278644655198,0.43679021976016424,0.5081747968677564,0.45459360686855826,0.38424896314361856,0.47838007398122184,3,0.3612666090065505,0.21663882462656825,0.10831941231328412,0.28457265576241064,"{'1': {'mae': 0.46555787971286267, 'rmse': 0.5959160005061298, 'smape': 0.447071896926195}, '2': {'mae': 0.3824566071973625, 'rmse': 0.4668301791140662, 'smape': 0.42963078197668736}, '4': {'mae': 0.3047324025206305, 'rmse': 0.37239404232346945, 'smape': 0.4000984290940011}}",0.05691453115248213,0.175,0.08,0.08,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.43679021976016424,True,False,False,False,False,"{'b0': 1.4672858950516523, 'b1': 2.7416600330677716, 'b2': -1.915280359736717, 'sigma': 0.996364906693761, 'gamma': 0.11933650337113787, 'rho': 27.41091721334621, 'S0': 0.9469631827782062, 'E0': 0.029071360750852204, 'I0': 0.023965456470941535, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
