origin_end,target_t,horizon,actual,prediction,error,abs_error
31,31,1,1.3,0.9320031495696504,-0.3679968504303497,0.3679968504303497
32,32,1,0.8,0.7018716739763339,-0.09812832602366617,0.09812832602366617
33,33,1,0.9,0.698334101248674,-0.201665898751326,0.201665898751326
34,34,1,0.9,0.577416417843735,-0.32258358215626504,0.32258358215626504
35,35,1,0.5,0.5020358840591144,0.002035884059114368,0.002035884059114368
36,36,1,0.5,0.4338457616330109,-0.06615423836698908,0.06615423836698908
37,37,1,0.8,0.3807550711250649,-0.41924492887493514,0.41924492887493514
38,38,1,0.4,0.3464976461053098,-0.05350235389469021,0.05350235389469021
39,39,1,0.5,0.3113029454011562,-0.18869705459884378,0.18869705459884378
40,40,1,0.6,0.2826678641071569,-0.3173321358928431,0.3173321358928431
41,41,1,0.4,0.2619805599347663,-0.1380194400652337,0.1380194400652337
42,42,1,0.2,0.24081175689424886,0.040811756894248846,0.040811756894248846
43,43,1,0.2,0.221793136947873,0.021793136947872993,0.021793136947872993
44,44,1,0.4,0.20495460187994596,-0.19504539812005406,0.19504539812005406
45,45,1,0.3,0.1914804949241761,-0.10851950507582389,0.10851950507582389
46,46,1,0.2,0.17940179921750118,-0.020598200782498827,0.020598200782498827
47,47,1,0.3,0.168605671685981,-0.13139432831401898,0.13139432831401898
48,48,1,0.3,0.15965864139219627,-0.14034135860780372,0.14034135860780372
49,49,1,0.3,0.15231888187449166,-0.14768111812550833,0.14768111812550833
50,50,1,0.4,0.1468844448955086,-0.25311555510449146,0.25311555510449146
51,51,1,0.0,0.1446690178612218,0.1446690178612218,0.1446690178612218
31,32,2,0.8,0.6782164393828221,-0.12178356061717799,0.12178356061717799
32,33,2,0.9,0.5180929141148342,-0.38190708588516586,0.38190708588516586
33,34,2,0.9,0.5892919363988471,-0.3107080636011529,0.3107080636011529
34,35,2,0.5,0.5161499676669398,0.01614996766693977,0.01614996766693977
35,36,2,0.5,0.4394152781810453,-0.06058472181895469,0.06058472181895469
36,37,2,0.8,0.4295998765604285,-0.37040012343957157,0.37040012343957157
37,38,2,0.4,0.38184882937920817,-0.018151170620791857,0.018151170620791857
38,39,2,0.5,0.31121369335329685,-0.18878630664670315,0.18878630664670315
39,40,2,0.6,0.2817883903092459,-0.31821160969075407,0.31821160969075407
40,41,2,0.4,0.2586247933473463,-0.14137520665265374,0.14137520665265374
41,42,2,0.2,0.2404042546277679,0.040404254627767894,0.040404254627767894
42,43,2,0.2,0.22215643758942563,0.02215643758942562,0.02215643758942562
43,44,2,0.4,0.2057292485424848,-0.1942707514575152,0.1942707514575152
44,45,2,0.3,0.1909860958302633,-0.10901390416973669,0.10901390416973669
45,46,2,0.2,0.17911902887567446,-0.020880971124325548,0.020880971124325548
46,47,2,0.3,0.16860437820854163,-0.13139562179145836,0.13139562179145836
47,48,2,0.3,0.1595817116474395,-0.14041828835256048,0.14041828835256048
48,49,2,0.3,0.15221198082428558,-0.1477880191757144,0.1477880191757144
49,50,2,0.4,0.146761959074712,-0.253238040925288,0.253238040925288
50,51,2,0.0,0.14386812289835413,0.14386812289835413,0.14386812289835413
31,34,4,0.9,0.5569528077871132,-0.3430471922128868,0.3430471922128868
32,35,4,0.5,0.4841676134586807,-0.0158323865413193,0.0158323865413193
33,36,4,0.5,0.41381067084434464,-0.08618932915565536,0.08618932915565536
34,37,4,0.8,0.37011175712670225,-0.4298882428732978,0.4298882428732978
35,38,4,0.4,0.33831281084599846,-0.061687189154001565,0.061687189154001565
36,39,4,0.5,0.3024785018534863,-0.1975214981465137,0.1975214981465137
37,40,4,0.6,0.27390565093147157,-0.3260943490685284,0.3260943490685284
38,41,4,0.4,0.2567937780623861,-0.1432062219376139,0.1432062219376139
39,42,4,0.2,0.2356869866458468,0.0356869866458468,0.0356869866458468
40,43,4,0.2,0.21903628914466414,0.019036289144664126,0.019036289144664126
41,44,4,0.4,0.20568765160937275,-0.19431234839062728,0.19431234839062728
42,45,4,0.3,0.1919071631205678,-0.10809283687943219,0.10809283687943219
43,46,4,0.2,0.1793539593891532,-0.020646040610846822,0.020646040610846822
44,47,4,0.3,0.16811462755737075,-0.13188537244262924,0.13188537244262924
45,48,4,0.3,0.15927069764052312,-0.14072930235947687,0.14072930235947687
46,49,4,0.3,0.1519192350681608,-0.1480807649318392,0.1480807649318392
47,50,4,0.4,0.14629897262454913,-0.25370102737545086,0.25370102737545086
48,51,4,0.0,0.1433918443341889,0.1433918443341889,0.1433918443341889
