t,actual,full_fit_prediction,test_forecast_prediction,segment
0,0.7,1.1538868042383559,1.1531368781351012,train
1,0.7,0.8131067538599902,0.8076100159431903,train
2,0.6,0.7423878560228541,0.7360312023245568,train
3,0.5,0.7519234415692554,0.7430998816128163,train
4,1.1,0.8958448001696985,0.8853979463073847,train
5,1.6,1.1503905903503795,1.1358989610588903,train
6,2.1,1.683662394944759,1.6654796665332505,train
7,3.4,2.5603670574502666,2.5342679173595477,train
8,5.4,4.27840260149257,4.247450302014714,train
9,7.6,7.057193566681626,7.017207413704636,train
10,10.6,12.047084050922123,12.02364497162604,train
11,17.4,18.15786243490746,18.156025480320206,train
12,25.3,23.969859166709906,24.04014796774728,train
13,19.3,20.064661607912175,20.04716584146873,train
14,14.8,14.453859062368243,14.426949800530634,train
15,12.0,11.947796947357793,11.937939350406584,train
16,10.2,10.570308921211868,10.569427992367189,train
17,9.6,9.917873576779405,9.925503730904245,train
18,9.4,9.296000007323677,9.306283842082642,train
19,9.0,8.985375390247274,8.998963953148282,train
20,9.2,8.434822227360183,8.446942807114896,train
21,9.5,8.092322559252334,8.103295101551836,train
22,7.2,7.407884791960347,7.414582045312106,train
23,6.1,6.88755424858596,6.888558546994885,train
24,4.8,6.0132554518221735,6.007866346962496,train
25,5.0,5.270010164713464,5.255425236361136,train
26,4.4,4.280744411538129,4.260765704755536,train
27,3.6,3.455249619170376,3.4293495967807965,train
28,2.7,2.613713449190796,2.5894577087948876,train
29,2.0,1.9943819562535472,1.972103789585915,train
30,1.5,1.4939432814528373,1.4771477117106404,train
31,1.3,1.1564357109989072,1.1433290095446051,validation
32,0.8,0.9098959791371375,0.9003753630146086,validation
33,0.9,0.7401277061389234,0.7328032580832328,validation
34,0.9,0.6153963135585172,0.6097729785657613,validation
35,0.5,0.5236893620135447,0.519169420740942,validation
36,0.5,0.45330119384428,0.4495964385087515,validation
37,0.8,0.3983016748637415,0.39517196721378917,validation
38,0.4,0.35413710570521634,0.35144085194792013,validation
39,0.5,0.31803608084365936,0.3156676552396532,validation
40,0.6,0.2879942524003377,0.2858826462961445,validation
41,0.4,0.2626504166369565,0.26074280776452263,test
42,0.2,0.24101300390357167,0.23927043831668604,test
43,0.2,0.2223658311735363,0.22075786638912334,test
44,0.4,0.20617881885792516,0.20468084155385247,test
45,0.3,0.19206407145981758,0.19065488079550924,test
46,0.2,0.17974676138028836,0.17840671895931393,test
47,0.3,0.16905565159683025,0.1677647922140495,test
48,0.3,0.15993070876176424,0.1586666292839606,test
49,0.3,0.1524543737286873,0.15118957700177524,test
50,0.4,0.14691684811371092,0.1456153415209479,test
51,0.0,0.14393287799123594,0.1425460078067269,test
