t,actual,full_fit_prediction,test_forecast_prediction,segment
0,0.4,0.27176005761841815,0.27147457883755666,train
1,0.2,0.27176005761841815,0.27147457883755666,train
2,0.3,0.45328889309348713,0.462176493483929,train
3,0.2,0.4177012638972264,0.3899261968020508,train
4,0.8,0.5841117046443336,0.5885800034173745,train
5,0.8,0.706864268250277,0.6589316110348222,train
6,0.7,1.0298953092943812,1.0263316902802317,train
7,1.2,1.4361662285006593,1.3564011286276305,train
8,2.3,2.171834907582509,2.1663716837487756,train
9,2.2,3.163599857542781,3.0522892644049686,train
10,4.6,4.594380478605346,4.641681668886495,train
11,6.5,6.0780914009899165,6.014881858549298,train
12,7.4,7.152600570285034,7.328699921171415,train
13,7.2,6.983252091808977,6.943731320745357,train
14,5.8,5.95120244749326,5.9845752446089655,train
15,4.7,4.969472110061482,4.874415539214103,train
16,4.6,4.348806796874801,4.359146488640482,train
17,2.9,3.9779081413629505,3.9551489431578535,train
18,4.6,3.758252317850049,3.7964510287724207,train
19,3.8,3.5990404014368313,3.617091864204515,train
20,3.2,3.448427087956236,3.488733569383107,train
21,4.4,3.2682819382863757,3.289801879709195,train
22,3.0,3.0404399922941288,3.0616964738384143,train
23,2.5,2.759154363458248,2.7634846820330776,train
24,1.9,2.431705833723833,2.4260484110477494,train
25,1.2,2.074806606380229,2.054547995741819,train
26,1.6,1.7115108588891565,1.680393574500744,train
27,1.6,1.3659247478344503,1.326544440829444,train
28,1.1,1.057893346823149,1.015939280470879,train
29,1.1,0.7992659843955495,0.7601289521865063,train
30,0.6,0.5931570194741347,0.5612077970219334,train
31,0.5,0.43580214398320516,0.4132583952753087,validation
32,0.6,0.3195602573309702,0.30665037795709005,validation
33,0.1,0.2356449794236426,0.23121528260071325,validation
34,0.1,0.17589923630887147,0.17816307961369418,validation
35,0.3,0.13360345554657657,0.140698014497776,validation
36,0.1,0.10362343603322142,0.11392048054333351,validation
37,0.2,0.08222387707628823,0.09444326030045705,validation
38,0.2,0.06677185638831674,0.07997914731446934,validation
39,0.2,0.055447399560011205,0.0689996480622212,validation
40,0.1,0.04700614911809996,0.06048459411098588,validation
41,0.0,0.04060146575630733,0.053749903300308204,test
42,0.2,0.03565793000209047,0.04833339262644754,test
43,0.0,0.03178434397326317,0.04392072175878575,test
44,0.1,0.028715286019175997,0.04029814563012927,test
45,0.1,0.026272682498688162,0.03732303375855264,test
46,0.0,0.02434131464111619,0.03490639775773559,test
47,0.2,0.02285422291331395,0.03300402176183006,test
48,0.2,0.02178557322962112,0.03161448437087192,test
49,0.0,0.021149842346730535,0.03078369344616763,test
50,0.2,0.021007389241018838,0.030616857567336963,test
51,0.0,0.021477962351401283,0.03130058688678225,test
