origin_end,target_t,horizon,actual,prediction,error,abs_error
31,31,1,0.5,0.35275558111650174,-0.14724441888349826,0.14724441888349826
32,32,1,0.6,0.27086460912086435,-0.3291353908791356,0.3291353908791356
33,33,1,0.1,0.22615324539268972,0.1261532453926897,0.1261532453926897
34,34,1,0.1,0.1679538378567535,0.06795383785675349,0.06795383785675349
35,35,1,0.3,0.12973013167675865,-0.17026986832324134,0.17026986832324134
36,36,1,0.1,0.10920680437563068,0.009206804375630678,0.009206804375630678
37,37,1,0.2,0.08984668945772602,-0.110153310542274,0.110153310542274
38,38,1,0.2,0.077462160478492,-0.12253783952150801,0.12253783952150801
39,39,1,0.2,0.06796015825705959,-0.13203984174294042,0.13203984174294042
40,40,1,0.1,0.060629489139436527,-0.03937051086056348,0.03937051086056348
41,41,1,0.0,0.053757946976205354,0.053757946976205354,0.053757946976205354
42,42,1,0.2,0.04719416461127223,-0.15280583538872777,0.15280583538872777
43,43,1,0.0,0.04345282615157098,0.04345282615157098,0.04345282615157098
44,44,1,0.1,0.038738848736557585,-0.06126115126344242,0.06126115126344242
45,45,1,0.1,0.02724638548521954,-0.07275361451478046,0.07275361451478046
46,46,1,0.0,0.025104090471521318,0.025104090471521318,0.025104090471521318
47,47,1,0.2,0.022747118820573713,-0.1772528811794263,0.1772528811794263
48,48,1,0.2,0.02214910601315119,-0.17785089398684883,0.17785089398684883
49,49,1,0.0,0.021915105910190778,0.021915105910190778,0.021915105910190778
50,50,1,0.2,0.021105256409997226,-0.1788947435900028,0.1788947435900028
51,51,1,0.0,0.021914956014200248,0.021914956014200248,0.021914956014200248
31,32,2,0.6,0.25660150312469776,-0.3433984968753022,0.3433984968753022
32,33,2,0.1,0.20244590999774562,0.10244590999774561,0.10244590999774561
33,34,2,0.1,0.17502567803027375,0.07502567803027374,0.07502567803027374
34,35,2,0.3,0.13288424668213333,-0.16711575331786666,0.16711575331786666
35,36,2,0.1,0.10500350764119797,0.00500350764119796,0.00500350764119796
36,37,2,0.2,0.09067719781693549,-0.10932280218306452,0.10932280218306452
37,38,2,0.2,0.07619097342507385,-0.12380902657492616,0.12380902657492616
38,39,2,0.2,0.06690059330100245,-0.13309940669899756,0.13309940669899756
39,40,2,0.1,0.05968302398389274,-0.040316976016107266,0.040316976016107266
40,41,2,0.0,0.053915400744194326,0.053915400744194326,0.053915400744194326
41,42,2,0.2,0.04832785009040111,-0.1516721499095989,0.1516721499095989
42,43,2,0.0,0.04293076955088826,0.04293076955088826,0.04293076955088826
43,44,2,0.1,0.03985919559599444,-0.060140804404005564,0.060140804404005564
44,45,2,0.1,0.035876717404229395,-0.0641232825957706,0.0641232825957706
45,46,2,0.0,0.02539389032572811,0.02539389032572811,0.02539389032572811
46,47,2,0.2,0.023578607176415425,-0.1764213928235846,0.1764213928235846
47,48,2,0.2,0.021666744633442394,-0.1783332553665576,0.1783332553665576
48,49,2,0.0,0.02147985529207144,0.02147985529207144,0.02147985529207144
49,50,2,0.2,0.02145650232987247,-0.17854349767012753,0.17854349767012753
50,51,2,0.0,0.021569057415898422,0.021569057415898422,0.021569057415898422
31,34,4,0.1,0.8046776708377207,0.7046776708377207,0.7046776708377207
32,35,4,0.3,0.1223705671078533,-0.1776294328921467,0.1776294328921467
33,36,4,0.1,0.11316544969424042,0.013165449694240411,0.013165449694240411
34,37,4,0.2,0.08961738907946458,-0.11038261092053543,0.11038261092053543
35,38,4,0.2,0.0738256749541926,-0.12617432504580742,0.12617432504580742
36,39,4,0.2,0.06643921228932388,-0.13356078771067614,0.13356078771067614
37,40,4,0.1,0.05770438634540449,-0.04229561365459551,0.04229561365459551
38,41,4,0.0,0.05221883637185108,0.05221883637185108,0.05221883637185108
39,42,4,0.2,0.0476894149611956,-0.1523105850388044,0.1523105850388044
40,43,4,0.0,0.04410713375458,0.04410713375458,0.04410713375458
41,44,4,0.1,0.040300497454614774,-0.05969950254538523,0.05969950254538523
42,45,4,0.1,0.03643140409135955,-0.06356859590864045,0.06356859590864045
43,46,4,0.0,0.034580292769967595,0.034580292769967595,0.034580292769967595
44,47,4,0.2,0.03168939717248073,-0.16831060282751928,0.16831060282751928
45,48,4,0.2,0.02268181410934537,-0.17731818589065465,0.17731818589065465
46,49,4,0.0,0.02185114445240398,0.02185114445240398,0.02185114445240398
47,50,4,0.2,0.020880311926078088,-0.17911968807392192,0.17911968807392192
48,51,4,0.0,0.021796155071773782,0.021796155071773782,0.021796155071773782
