round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS,True,delayed_I,1,delayed,10,4,0.3600150632959981,0.31445957684646153,0.4261224678626526,0.12713929229580517,0.15517492854178583,0.6808295998397751,0.12744472234836987,0.16319079979634987,3,0.12431342986260975,0.058630710385011914,0.029315355192505957,0.10095966987011036,"{'1': {'mae': 0.1674508762499451, 'rmse': 0.2294342718610151, 'smape': 0.6759488176023122}, '2': {'mae': 0.12217848880726818, 'rmse': 0.15223747136464236, 'smape': 0.6663172339248415}, '4': {'mae': 0.09270480198789635, 'rmse': 0.1079006561633922, 'smape': 0.6513884768782551}}",0.020191933974022074,0.21000000000000002,0.1,0.08,0.015,0.0,0.0,0.005,0.01,-0.0075,validation_only,val_mae,0.12713929229580517,True,False,False,False,False,"{'b0': -0.7933248791103837, 'b1': 3.144445477857762, 'b2': 0.7688491715005012, 'sigma': 0.9615157249041842, 'gamma': 0.5275985202353191, 'omega': 0.22765405849748807, 'rho': 21.230066773500962, 'alpha': 0.9407597170775497, 'S0': 0.9720275488781053, 'E0': 0.015437226354176553, 'I0': 0.012535224767718298, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS,True,delayed_I,3,delayed,10,4,0.3405426623254707,0.30791204202126826,0.4290891868752658,0.1361624690363204,0.1617950970765626,0.8339032773544586,0.12399211569555768,0.14683852443541626,3,0.12453991943363378,0.025109585497175655,0.012554792748587828,0.07861579690204408,"{'1': {'mae': 0.1322783308744671, 'rmse': 0.15531814739337527, 'smape': 0.7521748614735203}, '2': {'mae': 0.13289457938994673, 'rmse': 0.159832081857294, 'smape': 0.812609618226963}, '4': {'mae': 0.10680343682225926, 'rmse': 0.1253653440555795, 'smape': 0.8359606257436096}}",0.015723159380408816,0.22000000000000003,0.1,0.08,0.015,0.0,0.0,0.015,0.01,-0.0075,validation_only,val_mae,0.1361624690363204,True,False,False,False,False,"{'b0': -0.5604924903875822, 'b1': 2.0849235470132164, 'b2': 1.5952607758573834, 'sigma': 0.94513835060846, 'gamma': 0.46372732853272336, 'omega': 0.26942545248709165, 'rho': 19.071612520253954, 'alpha': 0.9754320713352456, 'S0': 0.9704424341932315, 'E0': 0.01838540351635954, 'I0': 0.01117216229040884, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS,True,delayed_I,2,delayed,10,4,0.35741966971169026,0.31470091098653014,0.43464192394245754,0.13873092057195147,0.16509729429253528,0.8638678770649998,0.12735898613534127,0.15199852924490356,3,0.1280352881447909,0.02613588336597836,0.01306794168298918,0.0828092469818607,"{'1': {'mae': 0.1347202003853073, 'rmse': 0.15816296188790918, 'smape': 0.7783030756752345}, '2': {'mae': 0.13812749382157413, 'rmse': 0.16971326086071495, 'smape': 0.8022977051718306}, '4': {'mae': 0.10922926419914245, 'rmse': 0.1281193649860866, 'smape': 0.8707017518340747}}",0.016561849396372143,0.21500000000000002,0.1,0.08,0.015,0.0,0.0,0.01,0.01,-0.0075,validation_only,val_mae,0.13873092057195147,True,False,False,False,False,"{'b0': -0.9138091046918624, 'b1': 2.632677917617506, 'b2': 1.3307426981129684, 'sigma': 0.9352664876915119, 'gamma': 0.41516576886649054, 'omega': 0.24592632922213378, 'rho': 17.718892606863758, 'alpha': 0.9805465508287847, 'S0': 0.9730850810569396, 'E0': 0.01253935279030498, 'I0': 0.014375566152755342, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=I,SEIRS|fractional=1|obs=I,SEIRS,True,I,0,infectious,10,4,0.36423373554109373,0.32305705528704076,0.43399424953583476,0.14022760491718844,0.16940969303924855,0.8492010594918836,0.1192980752522188,0.13935750059833044,3,0.11973715232956532,0.022216371425589732,0.011108185712794866,0.07180577033538338,"{'1': {'mae': 0.1361423805250455, 'rmse': 0.16185090624379614, 'smape': 0.7638661631098473}, '2': {'mae': 0.11505099742369845, 'rmse': 0.12977452506009712, 'smape': 0.7499070616082721}, '4': {'mae': 0.10670084780791243, 'rmse': 0.12644707049109802, 'smape': 0.8351580443744755}}",0.014361154067076677,0.20500000000000002,0.1,0.08,0.015,0.0,0.0,0.0,0.01,-0.0075,validation_only,val_mae,0.14022760491718844,True,False,False,False,False,"{'b0': -1.2052479562074403, 'b1': 3.3365382402504125, 'b2': 0.48871357526018433, 'sigma': 0.9480862700152137, 'gamma': 0.41166241917789004, 'omega': 0.2268527614413262, 'rho': 17.650491777001267, 'alpha': 0.9752878268470129, 'S0': 0.9677457224590198, 'E0': 0.014545116732086751, 'I0': 0.01770916080889341, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS,False,delayed_I,3,delayed,9,4,0.33507407996762595,0.31074189767897326,0.43196073338144997,0.14921433564918424,0.1780665608821182,1.035905505743887,0.15202580517093375,0.1869064023051454,3,0.151251425465189,0.0435972380048836,0.0217986190024418,0.10815259549111005,"{'1': {'mae': 0.18719210487238752, 'rmse': 0.2417346118743037, 'smape': 0.9746500423900869}, '2': {'mae': 0.14548550744971328, 'rmse': 0.17454719758311293, 'smape': 1.0122161392602993}, '4': {'mae': 0.12339980319070047, 'rmse': 0.14443739745801953, 'smape': 1.0973670982722317}}",0.02163051909822201,0.195,0.09,0.08,0.0,0.0,0.0,0.015,0.01,-0.01,validation_only,val_mae,0.14921433564918424,True,False,False,False,False,"{'b0': -0.6585140901699345, 'b1': 1.9573020964843915, 'b2': 1.6478205773365808, 'sigma': 0.9384951529471013, 'gamma': 0.41548353087093165, 'omega': 0.2846958711217789, 'rho': 17.51125754165396, 'S0': 0.9696277690976652, 'E0': 0.018409436800983683, 'I0': 0.011962794101351183, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS,False,delayed_I,2,delayed,9,4,0.35121630074994037,0.3176915229355163,0.4355039475798879,0.14996878249042625,0.17956816961569258,1.0360546702976037,0.22509981888069833,0.286839936003146,3,0.21045401152343335,0.13332354548763833,0.06666177274381917,0.17700885658911714,"{'1': {'mae': 0.304848848208945, 'rmse': 0.3798175224206242, 'smape': 1.1597342247240598}, '2': {'mae': 0.146624317124537, 'rmse': 0.17715806667405676, 'smape': 0.9758807325214796}, '4': {'mae': 0.22382629130861303, 'rmse': 0.303544218914757, 'smape': 1.3193909612008976}}",0.035401771317823426,0.19,0.09,0.08,0.0,0.0,0.0,0.01,0.01,-0.01,validation_only,val_mae,0.14996878249042625,True,False,False,False,False,"{'b0': -1.0174284158456437, 'b1': 2.574549056988254, 'b2': 1.38038942095883, 'sigma': 0.934803697040021, 'gamma': 0.3810496296925115, 'omega': 0.2553532599434863, 'rho': 16.620120292045215, 'S0': 0.9721226092656476, 'E0': 0.013533364864314902, 'I0': 0.014344025870037634, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS,False,delayed_I,1,delayed,9,4,0.3564896801259491,0.32050628234501527,0.4337671933495607,0.1537677816411283,0.18549863933063307,1.0641647234418965,0.15379011932982015,0.19006203182263023,3,0.15314216380397,0.04204691127181371,0.021023455635906855,0.11111583821807898,"{'1': {'mae': 0.1890769154212981, 'rmse': 0.24494777254246625, 'smape': 1.0048375020430207}, '2': {'mae': 0.14635782225878335, 'rmse': 0.17780586579995214, 'smape': 0.9912530604486736}, '4': {'mae': 0.125935620309379, 'rmse': 0.14743245712547223, 'smape': 1.1363745362103828}}",0.022223167643615798,0.185,0.09,0.08,0.0,0.0,0.0,0.005,0.01,-0.01,validation_only,val_mae,0.1537677816411283,True,False,False,False,False,"{'b0': -1.241902741818957, 'b1': 3.033586142327946, 'b2': 0.9811331244438507, 'sigma': 0.9497822423849603, 'gamma': 0.37295484657167793, 'omega': 0.24237280493797417, 'rho': 16.406677325919862, 'S0': 0.9700394186039119, 'E0': 0.015309604162280537, 'I0': 0.014650977233807441, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=I,SEIRS|fractional=0|obs=I,SEIRS,False,I,0,infectious,9,4,0.35926586116923587,0.32617222332928314,0.4346091017342043,0.15574933845338151,0.18813888883012617,1.0781005727495503,0.17487636243979185,0.2199724346729596,3,0.17097141115538472,0.08477035215491814,0.04238517607745907,0.13254617008166727,"{'1': {'mae': 0.2485713349272348, 'rmse': 0.32845136503807915, 'smape': 1.06946479590933}, '2': {'mae': 0.14847401612490524, 'rmse': 0.18281915079587344, 'smape': 1.0535585453521923}, '4': {'mae': 0.12758373626723546, 'rmse': 0.14864678818492627, 'smape': 1.1589553677784283}}",0.026509234016333455,0.18,0.09,0.08,0.0,0.0,0.0,0.0,0.01,-0.01,validation_only,val_mae,0.15574933845338151,True,False,False,False,False,"{'b0': -1.3552516535231043, 'b1': 3.297850313454457, 'b2': 0.5684629218171756, 'sigma': 0.9488839116957383, 'gamma': 0.36825612278787245, 'omega': 0.23661711997210613, 'rho': 16.268445578254294, 'S0': 0.967239262007382, 'E0': 0.015102214093180816, 'I0': 0.01765852389943723, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=I,SIR|fractional=1|obs=I,SIR,True,I,0,infectious,7,3,0.3200097082717398,0.3311022838148841,0.4831389110933932,0.35534241654091003,0.38193991384937237,0.9323832982881484,0.3200913303687258,0.3520798230329989,3,0.30873865579109644,0.10793776772739952,0.05396888386369976,0.1465587655786594,"{'1': {'mae': 0.3201594481740329, 'rmse': 0.3510684084366871, 'smape': 0.8780444034223318}, '2': {'mae': 0.3257609884661204, 'rmse': 0.35636349045340093, 'smape': 0.9297651045327121}, '4': {'mae': 0.31435355446602403, 'rmse': 0.34880757020890873, 'smape': 0.949909787280311}}",0.029311753115731882,0.14500000000000002,0.07,0.06,0.015,0.0,0.0,0.0,0.0,0.0025,validation_only,val_mae,0.35534241654091003,True,False,False,False,False,"{'b0': -0.35239528013398874, 'b1': 2.1614140675946087, 'b2': -0.7764259395739396, 'gamma': 0.375366619824859, 'rho': 17.52968429612694, 'alpha': 0.7157838712866057, 'S0': 0.973603714933872, 'I0': 0.026396285066128004, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=1,SIR|fractional=1|obs=delayed_I|delay=1,SIR,True,delayed_I,1,delayed,7,3,0.3211704822226558,0.33044495330755136,0.4839040284694981,0.35809765814506384,0.38473619292531785,0.9356291041979808,0.3289623783676332,0.3619549821185493,3,0.31616581613586275,0.1114688520164994,0.0557344260082497,0.15095871942143876,"{'1': {'mae': 0.32906680848208053, 'rmse': 0.3624105714139969, 'smape': 0.8866257074584295}, '2': {'mae': 0.31758322104024644, 'rmse': 0.3506809207277142, 'smape': 0.9206791478279688}, '4': {'mae': 0.3402371055805726, 'rmse': 0.372773454213937, 'smape': 0.9868162943867699}}",0.030191743884287754,0.15000000000000002,0.07,0.06,0.015,0.0,0.0,0.005,0.0,0.0025,validation_only,val_mae,0.35809765814506384,True,False,False,False,False,"{'b0': -0.3382581433051161, 'b1': 2.200359742725833, 'b2': -0.4983879778249399, 'gamma': 0.3733063318562169, 'rho': 17.42411633360258, 'alpha': 0.716575460470186, 'S0': 0.9758565437732175, 'I0': 0.024143456226782517, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
