round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS,True,delayed_I,2,delayed,10,4,0.26583757812183884,0.17256862753094465,0.2536815326326616,0.09678315008241982,0.1042837015787929,0.5933407736013125,0.1142072649809529,0.11874715443080901,3,0.11554439836254228,0.030678035005936556,0.015339017502968278,0.030413370324954923,"{'1': {'mae': 0.09382181835010273, 'rmse': 0.10034993123062447, 'smape': 0.5603173119151001}, '2': {'mae': 0.10033255935026476, 'rmse': 0.10578747965376806, 'smape': 0.6179596549049662}, '4': {'mae': 0.1484674172424912, 'rmse': 0.15010405240803448, 'smape': 1.1002091464512798}}",0.0060826740649909845,0.21500000000000002,0.1,0.08,0.015,0.0,0.0,0.01,0.01,0.015,validation_only,val_mae,0.09678315008241982,True,False,False,False,False,"{'b0': -0.4298472800306242, 'b1': 3.2435133575184003, 'b2': 1.0486789815020172, 'sigma': 0.9626595156920987, 'gamma': 0.5947179060791136, 'omega': 0.1661763636411078, 'rho': 23.87016692269288, 'alpha': 0.9193269387980546, 'S0': 0.9794916109105297, 'E0': 0.008140731940426978, 'I0': 0.012367657149043344, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS,True,delayed_I,1,delayed,10,4,0.26426028918357025,0.17248135749846444,0.2502329155201783,0.09811026616341292,0.10559604269046882,0.6043140374965243,0.15158220054418628,0.21882486792621555,3,0.14234520589064042,0.10739680080294219,0.05369840040147109,0.14578678611016452,"{'1': {'mae': 0.09338267423170891, 'rmse': 0.10074964249269598, 'smape': 0.5643947722626945}, '2': {'mae': 0.10145622564419475, 'rmse': 0.10687536618543404, 'smape': 0.6273984352870516}, '4': {'mae': 0.25990770175665523, 'rmse': 0.4488495951005166, 'smape': 0.8584334896950336}}",0.029157357222032904,0.21000000000000002,0.1,0.08,0.015,0.0,0.0,0.005,0.01,0.015,validation_only,val_mae,0.09811026616341292,True,False,False,False,False,"{'b0': -0.7947121673113291, 'b1': 3.7139557368298344, 'b2': 0.5531844807924263, 'sigma': 0.9673343119343415, 'gamma': 0.5255559520147252, 'omega': 0.1530211808845205, 'rho': 21.760009811669526, 'alpha': 0.9276282367462179, 'S0': 0.9734092481352735, 'E0': 0.013675146001708749, 'I0': 0.012915605863017602, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS|fractional=1|obs=delayed_I|delay=3,SEIRS,True,delayed_I,3,delayed,10,4,0.2520081409407775,0.17843632988998112,0.26213453992701896,0.10490248075065504,0.11276122466068725,0.6653471282480987,0.1436141538299322,0.18534328526320532,3,0.1380239094824746,0.07413117435459791,0.03706558717729896,0.10812676692845409,"{'1': {'mae': 0.10026207913354226, 'rmse': 0.10803195760866119, 'smape': 0.624689452282505}, '2': {'mae': 0.10928695334212965, 'rmse': 0.11475037128642797, 'smape': 0.6959229479113012}, '4': {'mae': 0.2212934290141247, 'rmse': 0.33324752689452675, 'smape': 0.9149675832948734}}",0.02162535338569082,0.22000000000000003,0.1,0.08,0.015,0.0,0.0,0.015,0.01,0.015,validation_only,val_mae,0.10490248075065504,True,False,False,False,False,"{'b0': -0.4539650575806811, 'b1': 2.7813030517686204, 'b2': 1.5199295638295443, 'sigma': 0.9620147022342683, 'gamma': 0.5357391067008185, 'omega': 0.177914477114052, 'rho': 21.862351038199257, 'alpha': 0.9380479880599301, 'S0': 0.9757953631453106, 'E0': 0.013704731427833936, 'I0': 0.010499905426855465, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=I,SEIRS|fractional=1|obs=I,SEIRS,True,I,0,infectious,10,4,0.27099126174364657,0.19313279966053618,0.27431727180134136,0.12685341924307258,0.1329611460986835,0.8470483197698175,0.12751150216407756,0.13252255432394258,3,0.12892383624126275,0.022873874069940226,0.011436937034970113,0.03436519897982127,"{'1': {'mae': 0.11741163906266897, 'rmse': 0.12423400852452811, 'smape': 0.7635355785587907}, '2': {'mae': 0.12214260005662674, 'rmse': 0.12866231501529818, 'smape': 0.8274220585484379}, '4': {'mae': 0.14298026737293698, 'rmse': 0.14467133943200147, 'smape': 1.0334224637260565}}",0.006873039795964255,0.20500000000000002,0.1,0.08,0.015,0.0,0.0,0.0,0.01,0.015,validation_only,val_mae,0.12685341924307258,True,False,False,False,False,"{'b0': -1.1841807995792033, 'b1': 3.795658649497352, 'b2': 0.2493947546029665, 'sigma': 0.9607719621463329, 'gamma': 0.4139621189106625, 'omega': 0.1578297509666745, 'rho': 18.25407344184172, 'alpha': 0.9678472152352559, 'S0': 0.9689926476121044, 'E0': 0.014847379854917662, 'I0': 0.016159972532977965, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS,False,delayed_I,2,delayed,9,4,0.2627701877182974,0.19336246238329846,0.2831129842088366,0.15105414244393034,0.15742686241562573,1.115443983809638,0.15633580335518987,0.1602371709075583,3,0.15794073617625587,0.022910379895909973,0.011455189947954986,0.03339464561020792,"{'1': {'mae': 0.14352955694912686, 'rmse': 0.14983647798708652, 'smape': 1.0303457729215613}, '2': {'mae': 0.15443239336151993, 'rmse': 0.15846527295670967, 'smape': 1.1447069663674723}, '4': {'mae': 0.17104545975492286, 'rmse': 0.1724097617788787, 'smape': 1.383380534334561}}",0.006678929122041584,0.19,0.09,0.08,0.0,0.0,0.0,0.01,0.01,0.01,validation_only,val_mae,0.15105414244393034,True,False,False,False,False,"{'b0': -1.1934150647756687, 'b1': 3.187343291004737, 'b2': 1.3118985733772797, 'sigma': 0.9574693626693787, 'gamma': 0.36066242640303525, 'omega': 0.17516555314748916, 'rho': 16.479884358471185, 'S0': 0.9724828572518067, 'E0': 0.014414973712228486, 'I0': 0.013102169035964742, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS,False,delayed_I,3,delayed,9,4,0.2510895023049089,0.19792754800010054,0.28758547677213137,0.15242539740955988,0.15872211363204985,1.129812817995111,0.15721886487306758,0.16104864149897138,3,0.1587830028924032,0.022666885670066413,0.011333442835033207,0.03316268269501479,"{'1': {'mae': 0.1442458155979311, 'rmse': 0.15045541976690452, 'smape': 1.036406289073427}, '2': {'mae': 0.15531353814877044, 'rmse': 0.15925659414669202, 'smape': 1.1530667242303123}, '4': {'mae': 0.1720972408725012, 'rmse': 0.17343391058331764, 'smape': 1.3963112806831026}}",0.006632536539002958,0.195,0.09,0.08,0.0,0.0,0.0,0.015,0.01,0.01,validation_only,val_mae,0.15242539740955988,True,False,False,False,False,"{'b0': -0.867076532018081, 'b1': 2.5271926090283503, 'b2': 1.7178647150062762, 'sigma': 0.952985622608603, 'gamma': 0.38279813028623383, 'omega': 0.1958332230323092, 'rho': 16.996559775028572, 'S0': 0.9724689375587374, 'E0': 0.015249580411584232, 'I0': 0.012281482029678374, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS,False,delayed_I,1,delayed,9,4,0.2670895444821004,0.18855583209058094,0.278107290804511,0.15359907356605543,0.15931391487285523,1.131789656600414,0.15829976669078097,0.1618728316932416,3,0.15977408555386888,0.021522710967741172,0.010761355483870586,0.032312886751377584,"{'1': {'mae': 0.1461862366031119, 'rmse': 0.15186072218150687, 'smape': 1.0481576770725152}, '2': {'mae': 0.15650943112324006, 'rmse': 0.16020380998580366, 'smape': 1.1613982427142533}, '4': {'mae': 0.17220363234599095, 'rmse': 0.1735539629124142, 'smape': 1.3966280430094666}}",0.0064625773502755175,0.185,0.09,0.08,0.0,0.0,0.0,0.005,0.01,0.01,validation_only,val_mae,0.15359907356605543,True,False,False,False,False,"{'b0': -1.359959334699504, 'b1': 3.5884181940626796, 'b2': 0.8409036757066818, 'sigma': 0.9624078040622324, 'gamma': 0.3550965989477656, 'omega': 0.16719803467455688, 'rho': 16.370973138919712, 'S0': 0.9706266941616493, 'E0': 0.015149319955523969, 'I0': 0.014223985882826747, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=I,SEIRS|fractional=0|obs=I,SEIRS,False,I,0,infectious,9,4,0.2677028485158519,0.19514271760175136,0.27736923338142533,0.15619543048962778,0.16134806314053526,1.149973995753184,0.16059031375301322,0.16388162446197105,3,0.1619427985918419,0.02019838465486112,0.01009919232743056,0.03137636231635755,"{'1': {'mae': 0.14918017833077823, 'rmse': 0.1543071658018602, 'smape': 1.0707797688851048}, '2': {'mae': 0.15891154036896074, 'rmse': 0.16232310810864048, 'smape': 1.1829689320522505}, '4': {'mae': 0.1736792225593007, 'rmse': 0.17501459947541245, 'smape': 1.414633400826981}}",0.00627527246327151,0.18,0.09,0.08,0.0,0.0,0.0,0.0,0.01,0.01,validation_only,val_mae,0.15619543048962778,True,False,False,False,False,"{'b0': -1.4175594343973226, 'b1': 3.7717101539720317, 'b2': 0.37279201532373585, 'sigma': 0.9628970345567106, 'gamma': 0.3547647598587841, 'omega': 0.1651880072061382, 'rho': 16.37241816753256, 'S0': 0.9681901543770298, 'E0': 0.015510707301384147, 'I0': 0.016299138321586002, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=I,SIR|fractional=0|obs=I,SIR,False,I,0,infectious,6,3,0.26925465033597584,0.3181475911091389,0.43801375122750064,0.19533900160137976,0.2189664469934497,0.5301368418606747,0.15379825311798698,0.17998112443238332,3,0.1458332628057026,0.08678051329833313,0.04339025664916656,0.0934673588467539,"{'1': {'mae': 0.17320017654226558, 'rmse': 0.20260723302232994, 'smape': 0.4701148170454701}, '2': {'mae': 0.16018272407531672, 'rmse': 0.1887637981995475, 'smape': 0.46584575707324866}, '4': {'mae': 0.1280118587363786, 'rmse': 0.1485723420752725, 'smape': 0.42875955894498524}}",0.01869347176935078,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,-0.01,validation_only,val_mae,0.19533900160137976,True,False,False,False,False,"{'b0': 0.418546687959943, 'b1': 1.3814371447184053, 'b2': -2.0232879122471084, 'gamma': 0.11617642570160998, 'rho': 10.013234631926256, 'S0': 0.9673513299546931, 'I0': 0.03264867004530699, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=1,SIR|fractional=0|obs=delayed_I|delay=1,SIR,False,delayed_I,1,delayed,6,3,0.26810648240389306,0.31724979173235457,0.43818226431637686,0.19590849492138088,0.2195228299048871,0.5313889486750696,0.15432576278265073,0.1804806912879271,3,0.14635198651644868,0.0868727823604076,0.0434363911802038,0.09356077722166704,"{'1': {'mae': 0.17375555481910485, 'rmse': 0.20313802141175102, 'smape': 0.47144300545227924}, '2': {'mae': 0.16071596295188442, 'rmse': 0.1892678412482225, 'smape': 0.46719521149096416}, '4': {'mae': 0.12850577057696294, 'rmse': 0.14903621120380783, 'smape': 0.4301717597710857}}",0.018712155444333408,0.125,0.06,0.06,0.0,0.0,0.0,0.005,0.0,-0.01,validation_only,val_mae,0.19590849492138088,True,False,False,False,False,"{'b0': 0.485198861651378, 'b1': 1.5402476849598237, 'b2': -1.8629293662369732, 'gamma': 0.11611135120291223, 'rho': 9.965786077351604, 'S0': 0.9666455972420753, 'I0': 0.033354402757924735, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
