t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.2,0.29582283931598935,validation,static,0.40838803249389355,0.5113847315628451,0.23673945826567455,0.5451226911680132,0.12526444821596333,0.5668925189723737
32,0.2,0.24963577015428132,validation,static,0.2585342794080417,0.4126812930993754,0.12895454381903185,0.48762321827724947,0.1076653188170623,0.5321895736300951
33,0.1,0.21085909730607716,validation,static,0.08453738330070787,0.4028234051195118,0.0,0.5881041528765938,0.0,0.7031543186890533
34,0.0,0.1785315682939966,validation,static,0.05035714885976761,0.26692295929493726,0.0,0.27640079294767356,0.0,0.5068723462167755
35,0.1,0.15178210107088064,validation,static,0.19283914633318763,0.4148772086993149,0.07825078003308769,0.4449652495139518,0.018460646456531653,0.44824043887335735
36,0.1,0.12983781904136496,validation,static,0.10126642175581527,0.1736867875201021,0.0056527727112873375,0.27637980110315313,0.0,0.33773894986736663
37,0.0,0.1120252490601952,validation,static,0.045777739960480124,0.2503322668623906,0.004121948557734309,0.5165359583714618,0.0,0.5522181381749377
38,0.1,0.09776706734637014,validation,static,0.0,0.20984117439091893,0.0,0.28045381827373783,0.0,0.29592151946552697
39,0.0,0.08657621969867588,validation,static,0.03113405754601234,0.20337504223525052,0.00021672752147912838,0.40684280279914775,0.0,0.5226691907864942
40,0.0,0.07804885050879054,validation,static,0.0,0.24310046285259998,0.0,0.2761810746056877,0.0,0.30061230088484164
