t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,1.3,2.159177023317185,validation,static,1.4763267835023883,2.7590462725482845,0.7790974088687996,2.8773692031901574,0.5072994540120124,2.8895424721254526
32,0.8,1.9197295920363102,validation,static,1.3707600084992082,2.8315733213456036,0.136187080796062,3.170971772698727,0.0,3.20742172659285
33,0.9,1.7068362910043875,validation,static,0.8733137197907177,2.1542422099931504,0.45154941962504785,2.3102052865055,0.1162011266063116,2.4912718278450807
34,0.9,1.51755233389249,validation,static,1.3155534477378972,1.9095011105511186,0.940461133208443,2.300060677844765,0.9012952476121959,2.4223578187829187
35,0.5,1.3492595029150054,validation,static,0.7546318425357382,1.574580062151754,0.6305559357996766,2.2576438569447914,0.17315988476453484,3.514050951337678
36,0.5,1.1996299338879866,validation,static,0.0,1.174202706611054,0.0,2.2148191029154614,0.0,3.985901652866831
37,0.8,1.0665939169354068,validation,static,0.4424633429056253,1.797005327401147,0.33984251986835234,2.0503108369961467,0.23616181502481107,2.784891194823423
38,0.4,0.9483112678805513,validation,static,0.01389800500135635,0.9637008280619526,0.0,0.9917445765478343,0.0,1.094936908451117
39,0.5,0.8431458744360567,validation,static,0.4990678532651197,1.1812083790859638,0.37217794201086996,1.447030053771007,0.10081078180629147,1.6023790850804012
40,0.6,0.7496430651433293,validation,static,0.05472416763841739,1.1424403646896082,0.0,3.0619830612079038,0.0,3.5983989061867385
