origin_end,target_t,horizon,actual,prediction,error,abs_error
31,31,1,0.2,0.46833784780466364,0.26833784780466363,0.26833784780466363
32,32,1,0.2,0.40052290003650276,0.20052290003650275,0.20052290003650275
33,33,1,0.1,0.34715441768856514,0.24715441768856514,0.24715441768856514
34,34,1,0.0,0.2968300311817041,0.2968300311817041,0.2968300311817041
35,35,1,0.1,0.05937408704532611,-0.040625912954673896,0.040625912954673896
36,36,1,0.1,0.04440547045290602,-0.055594529547093985,0.055594529547093985
37,37,1,0.0,0.0336538007734335,0.0336538007734335,0.0336538007734335
38,38,1,0.1,0.02467021775646008,-0.07532978224353992,0.07532978224353992
39,39,1,0.0,0.019110469837715912,0.019110469837715912,0.019110469837715912
40,40,1,0.0,0.01446094416450451,0.01446094416450451,0.01446094416450451
41,41,1,0.0,0.011140742553588406,0.011140742553588406,0.011140742553588406
42,42,1,0.0,0.00873353260476623,0.00873353260476623,0.00873353260476623
43,43,1,0.0,0.006999334997934259,0.006999334997934259,0.006999334997934259
44,44,1,0.0,0.005757951523881122,0.005757951523881122,0.005757951523881122
45,45,1,0.0,0.004878517082479064,0.004878517082479064,0.004878517082479064
46,46,1,0.0,0.004255700363451984,0.004255700363451984,0.004255700363451984
47,47,1,0.0,0.0038606577542328207,0.0038606577542328207,0.0038606577542328207
48,48,1,0.0,0.0036463812649244623,0.0036463812649244623,0.0036463812649244623
49,49,1,0.0,0.0035892115069496595,0.0035892115069496595,0.0035892115069496595
50,50,1,0.0,0.0036977247283031343,0.0036977247283031343,0.0036977247283031343
51,51,1,0.0,0.003985923759883972,0.003985923759883972,0.003985923759883972
31,32,2,0.2,0.14934697400864907,-0.050653025991350936,0.050653025991350936
32,33,2,0.1,0.10930165124395512,0.009301651243955114,0.009301651243955114
33,34,2,0.0,0.0826982980209603,0.0826982980209603,0.0826982980209603
34,35,2,0.1,0.06004543356270568,-0.03995456643729432,0.03995456643729432
35,36,2,0.1,0.04166522085525522,-0.05833477914474479,0.05833477914474479
36,37,2,0.0,0.03132009936635397,0.03132009936635397,0.03132009936635397
37,38,2,0.1,0.02394152087901495,-0.07605847912098505,0.07605847912098505
38,39,2,0.0,0.017616839360333085,0.017616839360333085,0.017616839360333085
39,40,2,0.0,0.01383342342126986,0.01383342342126986,0.01383342342126986
40,41,2,0.0,0.010584016755073112,0.010584016755073112,0.010584016755073112
41,42,2,0.0,0.00828485720631136,0.00828485720631136,0.00828485720631136
42,43,2,0.0,0.006621695742746974,0.006621695742746974,0.006621695742746974
43,44,2,0.0,0.005437011768398331,0.005437011768398331,0.005437011768398331
44,45,2,0.0,0.004589178550207966,0.004589178550207966,0.004589178550207966
45,46,2,0.0,0.0040010400275032176,0.0040010400275032176,0.0040010400275032176
46,47,2,0.0,0.00363574615874714,0.00363574615874714,0.00363574615874714
47,48,2,0.0,0.0034215537252884703,0.0034215537252884703,0.0034215537252884703
48,49,2,0.0,0.0033757497042870145,0.0033757497042870145,0.0033757497042870145
49,50,2,0.0,0.003476254582857066,0.003476254582857066,0.003476254582857066
50,51,2,0.0,0.003762978952259494,0.003762978952259494,0.003762978952259494
31,34,4,0.0,0.355641067865995,0.355641067865995,0.355641067865995
32,35,4,0.1,0.30055952997641683,0.20055952997641682,0.20055952997641682
33,36,4,0.1,0.2590034796090198,0.1590034796090198,0.1590034796090198
34,37,4,0.0,0.21975872627369264,0.21975872627369264,0.21975872627369264
35,38,4,0.1,0.020384231210608304,-0.0796157687893917,0.0796157687893917
36,39,4,0.0,0.015580312729454248,0.015580312729454248,0.015580312729454248
37,40,4,0.0,0.012197319652392688,0.012197319652392688,0.012197319652392688
38,41,4,0.0,0.009158440272988682,0.009158440272988682,0.009158440272988682
39,42,4,0.0,0.007451170642440759,0.007451170642440759,0.007451170642440759
40,43,4,0.0,0.005899227299669345,0.005899227299669345,0.005899227299669345
41,44,4,0.0,0.004810107278905103,0.004810107278905103,0.004810107278905103
42,45,4,0.0,0.00404338704625413,0.00404338704625413,0.00404338704625413
43,46,4,0.0,0.0035194795368871687,0.0035194795368871687,0.0035194795368871687
44,47,4,0.0,0.003183232372670901,0.003183232372670901,0.003183232372670901
45,48,4,0.0,0.003002430170057408,0.003002430170057408,0.003002430170057408
46,49,4,0.0,0.0029608017301491494,0.0029608017301491494,0.0029608017301491494
47,50,4,0.0,0.003060348046332259,0.003060348046332259,0.003060348046332259
48,51,4,0.0,0.0033095140679907055,0.0033095140679907055,0.0033095140679907055
