round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS|fractional=0|obs=delayed_I|delay=1,SEIRS,False,delayed_I,1,delayed,9,4,0.13243385120988524,0.18035670181848143,0.23194243263768746,0.03774909791361832,0.04739513909084724,1.1416942120018914,0.12450663131873087,0.1669368649782612,3,0.11369092996183501,0.10021464067636171,0.050107320338180855,0.11085513800448375,"{'1': {'mae': 0.13613026989062144, 'rmse': 0.17159199454222074, 'smape': 1.3412872815000694}, '2': {'mae': 0.11562997914601941, 'rmse': 0.16034397159112215, 'smape': 1.3786674523233948}, '4': {'mae': 0.12175964491955178, 'rmse': 0.1688746288014408, 'smape': 1.6015629357081187}}",0.022171027600896752,0.185,0.09,0.08,0.0,0.0,0.0,0.005,0.01,-0.01,validation_only,val_mae,0.03774909791361832,True,False,False,False,False,"{'b0': -0.8098069851412651, 'b1': 1.8947489403592221, 'b2': 0.8889437012095397, 'sigma': 0.8432309569275179, 'gamma': 0.4040311870979947, 'omega': 0.7608492101109966, 'rho': 5.151926649362126, 'S0': 0.9097586031030903, 'E0': 0.04986030104038133, 'I0': 0.040381095856528326, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=I,SEIRS|fractional=1|obs=I,SEIRS,True,I,0,infectious,10,4,0.1412263044542466,0.1777717549424377,0.23096114221671413,0.03964700130908612,0.048066034051711976,1.141163994667521,0.10965886279706792,0.12905860807712044,3,0.10686097964937485,0.07777413355742109,0.038887066778710545,0.06442671403357546,"{'1': {'mae': 0.04052725456791336, 'rmse': 0.04711365206934781, 'smape': 1.0858498732162964}, '2': {'mae': 0.09264343702161515, 'rmse': 0.12842401160218167, 'smape': 1.3710636735787896}, '4': {'mae': 0.19580589680167523, 'rmse': 0.2116381605598318, 'smape': 1.5074823985167056}}",0.012885342806715092,0.20500000000000002,0.1,0.08,0.015,0.0,0.0,0.0,0.01,-0.0125,validation_only,val_mae,0.03964700130908612,True,False,False,False,False,"{'b0': -0.7551768367614036, 'b1': 2.21753973483303, 'b2': 0.5470975688067443, 'sigma': 0.8827960511526654, 'gamma': 0.46551168217636085, 'omega': 0.7346646586119726, 'rho': 5.558849009334437, 'alpha': 0.9780974945746508, 'S0': 0.9113736209863078, 'E0': 0.04627469527057333, 'I0': 0.04235168374311893, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS|fractional=0|obs=delayed_I|delay=2,SEIRS,False,delayed_I,2,delayed,9,4,0.12638428067033664,0.18165702088451716,0.2320061031366813,0.04039269420941627,0.04711518242345225,1.08223379677727,0.141869902558298,0.15347658204088588,3,0.13882511844839474,0.08161516622967087,0.040807583114835434,0.05818927103539293,"{'1': {'mae': 0.042174155553353423, 'rmse': 0.048221212670429475, 'smape': 1.0489992888891289}, '2': {'mae': 0.18858632479162168, 'rmse': 0.2015674733894576, 'smape': 1.351080817942555}, '4': {'mae': 0.1948492273299189, 'rmse': 0.21064106006277059, 'smape': 1.5058856689257747}}",0.011637854207078586,0.19,0.09,0.08,0.0,0.0,0.0,0.01,0.01,-0.01,validation_only,val_mae,0.04039269420941627,True,False,False,False,False,"{'b0': -0.7714329932286271, 'b1': 1.5672947507503445, 'b2': 1.1633629650554635, 'sigma': 0.8243706332223384, 'gamma': 0.378422710108157, 'omega': 0.7728946922112125, 'rho': 5.019698393879337, 'S0': 0.9005982713727181, 'E0': 0.05943776905343564, 'I0': 0.03996395957384643, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS,True,delayed_I,1,delayed,10,4,0.13834161554153857,0.1832293354334933,0.23688413230969366,0.040759188041890104,0.04653615526931537,1.051814462362485,0.11226460724401294,0.13901904672489582,3,0.10817576913633314,0.09801988554427928,0.04900994277213964,0.07997550354547563,"{'1': {'mae': 0.16958048362848557, 'rmse': 0.1961789787457172, 'smape': 1.3239877784857987}, '2': {'mae': 0.12020923883800354, 'rmse': 0.16837181293808506, 'smape': 1.2888071294882009}, '4': {'mae': 0.047004099265549694, 'rmse': 0.05250634849088522, 'smape': 1.4033329055652357}}",0.015995100709095125,0.21000000000000002,0.1,0.08,0.015,0.0,0.0,0.005,0.01,-0.0125,validation_only,val_mae,0.040759188041890104,True,False,False,False,False,"{'b0': -0.7982034181246289, 'b1': 1.8740280833764653, 'b2': 0.9184103407730492, 'sigma': 0.8427167432758721, 'gamma': 0.40838569484058995, 'omega': 0.7592172841395394, 'rho': 5.2381743742364355, 'alpha': 0.977899130305045, 'S0': 0.9108738536422739, 'E0': 0.04930821803904996, 'I0': 0.03981792831867622, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS|fractional=0|obs=delayed_I|delay=3,SEIRS,False,delayed_I,3,delayed,9,4,0.11982042282446376,0.1851659446464114,0.23170843250300183,0.04303615775508083,0.051833660356250214,1.0251274212728496,0.08041980372215031,0.1211451703856385,3,0.07440839241739568,0.052422301905885996,0.026211150952942998,0.08992881044730938,"{'1': {'mae': 0.08829432867994624, 'rmse': 0.12243933075489524, 'smape': 1.1356807868855703}, '2': {'mae': 0.06883643572567903, 'rmse': 0.09576756762243019, 'smape': 1.1753272044244065}, '4': {'mae': 0.08412864676082564, 'rmse': 0.1452286127795901, 'smape': 1.3639205231245517}}",0.017985762089461878,0.195,0.09,0.08,0.0,0.0,0.0,0.015,0.01,-0.01,validation_only,val_mae,0.04303615775508083,True,False,False,False,False,"{'b0': -0.6795302051704162, 'b1': 1.2241109854604042, 'b2': 1.4082144663099272, 'sigma': 0.7883489678171629, 'gamma': 0.3609916234640932, 'omega': 0.7773079151255847, 'rho': 4.92149015117203, 'S0': 0.885625340556011, 'E0': 0.07055600365287121, 'I0': 0.04381865579111786, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS|fractional=1|obs=delayed_I|delay=2,SEIRS,True,delayed_I,2,delayed,10,4,0.13212191354286038,0.1837641809606841,0.2365713385090282,0.04354755570121627,0.05196482366220754,0.9994203041589339,0.09757540316527165,0.12420018389378386,3,0.09439659435724455,0.08289234480000188,0.04144617240000094,0.07621108422000088,"{'1': {'mae': 0.09091362574958545, 'rmse': 0.1267008245749897, 'smape': 1.1148589356093628}, '2': {'mae': 0.1539072165779659, 'rmse': 0.1891149865282667, 'smape': 1.387035076685504}, '4': {'mae': 0.04790536716826358, 'rmse': 0.0567847405780952, 'smape': 1.326023888825474}}",0.015242216844000176,0.21500000000000002,0.1,0.08,0.015,0.0,0.0,0.01,0.01,-0.0125,validation_only,val_mae,0.04354755570121627,True,False,False,False,False,"{'b0': -0.7539465122962303, 'b1': 1.5472071178076026, 'b2': 1.185815676429001, 'sigma': 0.8280955241267546, 'gamma': 0.38540322648482, 'omega': 0.7698742799859031, 'rho': 5.127703895946265, 'alpha': 0.976753820338772, 'S0': 0.9017242741045572, 'E0': 0.059060604720459924, 'I0': 0.039215121174982735, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=H,SEIHR|fractional=0|obs=H,SEIHR,False,H,0,hospitalized,11,5,0.1522588535734945,0.23688969742743027,0.29388013546182334,0.16431251850389697,0.17458624429585232,1.2352971544764901,0.1353820173024954,0.15093234317773738,3,0.13086944961358293,0.04771242147488819,0.023856210737444095,0.0666040461423787,"{'1': {'mae': 0.13936233115043925, 'rmse': 0.153504389439828, 'smape': 1.1774216859375417}, '2': {'mae': 0.13579160492910927, 'rmse': 0.15046747493500184, 'smape': 1.2434545237752845}, '4': {'mae': 0.13099211582793774, 'rmse': 0.14882516515838234, 'smape': 1.3916114592089}}",0.013320809228475741,0.21500000000000002,0.11,0.1,0.0,0.0,0.005,0.0,0.0,0.0,validation_only,val_mae,0.16431251850389697,True,False,False,False,False,"{'b0': 1.2171046261163991, 'b1': 0.26036674136992516, 'b2': 0.008574530388765215, 'sigma': 0.3029846172301091, 'eta': 0.1892258325115693, 'gamma_i': 0.02783922117946228, 'gamma_h': 0.13594451663890497, 'rho': 5.879661328927417, 'S0': 0.7690956716192078, 'E0': 0.1402643742972836, 'I0': 0.049707243321718025, 'H0': 0.04093271076179048, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I,SEIHR|fractional=0|obs=I,SEIHR,False,I,0,infectious,11,5,0.1459949749895279,0.23118336425215014,0.29330225759967504,0.1705332714457278,0.17982344029163327,1.2470021486628937,0.13438382749079045,0.15046497543786055,3,0.12972080947803877,0.048622829138759815,0.024311414569379908,0.06757882234202828,"{'1': {'mae': 0.13643486330325955, 'rmse': 0.15103037598700672, 'smape': 1.1695854618753914}, '2': {'mae': 0.13434427245545894, 'rmse': 0.14950942003717863, 'smape': 1.2396341451524822}, '4': {'mae': 0.1323723467136528, 'rmse': 0.15085513028939632, 'smape': 1.394100450843332}}",0.013515764468405656,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.1705332714457278,True,False,False,False,False,"{'b0': 1.203919325503247, 'b1': 0.4137184924674439, 'b2': -0.06758153836405764, 'sigma': 0.2323116111348804, 'eta': 0.06113221031019592, 'gamma_i': 0.06112025111848932, 'gamma_h': 0.49992870935777417, 'rho': 6.558077339918668, 'S0': 0.6240482689454019, 'E0': 0.05663113434926722, 'I0': 0.02569167826920945, 'H0': 0.2936289184361215, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR,False,delayed_I,1,delayed,11,5,0.13760208478704297,0.227306662275288,0.2894253528188323,0.17546903702767197,0.18456939077401963,1.256641250392292,0.15800424997964058,0.19874216113669255,3,0.14884391066593558,0.07561164160846211,0.037805820804231054,0.1144871356285548,"{'1': {'mae': 0.1401180123061295, 'rmse': 0.15463756667406073, 'smape': 1.1786392060445927}, '2': {'mae': 0.13811222686598612, 'rmse': 0.15319658528931618, 'smape': 1.248703758646003}, '4': {'mae': 0.19578251076680606, 'rmse': 0.2883923314467008, 'smape': 1.40266747393316}}",0.02289742712571096,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.17546903702767197,True,False,False,False,False,"{'b0': 1.3715974251988825, 'b1': 0.2953969983456434, 'b2': 0.023543706110133393, 'sigma': 0.22904585043603046, 'eta': 0.06015305240828836, 'gamma_i': 0.0601763261430726, 'gamma_h': 0.4997092463821409, 'rho': 6.399096999502742, 'S0': 0.6060656643288496, 'E0': 0.07406612943481847, 'I0': 0.028973202858839583, 'H0': 0.29089500337749247, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=I,SEIR|fractional=0|obs=I,SEIR,False,I,0,infectious,8,4,0.1350716725162595,0.23151441227014669,0.29227961848977885,0.1807405121271604,0.1896957506269881,1.2667084678814216,0.1415565837658864,0.15761694622441175,3,0.13667234379376106,0.050697409800214734,0.025348704900107367,0.06922294689398954,"{'1': {'mae': 0.1434449054559807, 'rmse': 0.15809638408113397, 'smape': 1.1865704540689026}, '2': {'mae': 0.1414847633524099, 'rmse': 0.1566631034696681, 'smape': 1.2566697258586694}, '4': {'mae': 0.1397400824892686, 'rmse': 0.15809135112243317, 'smape': 1.4100888475361746}}",0.013844589378797909,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.1807405121271604,True,False,False,False,False,"{'b0': 0.6850406559223698, 'b1': 0.4637832115283078, 'b2': -0.148007604071754, 'sigma': 0.22878105430301895, 'gamma': 0.11855810619590325, 'rho': 4.516989062640946, 'S0': 0.8830484991666651, 'E0': 0.08025953491373716, 'I0': 0.03669196591959774, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
