t,actual,full_fit_prediction,test_forecast_prediction,segment
0,0.1,0.248785277984563,0.22750458684629682,train
1,0.1,0.248785277984563,0.22750458684629682,train
2,0.1,0.41538232074202985,0.37839214144130773,train
3,0.2,0.4474958059064101,0.4022863066066523,train
4,0.2,0.5463961343831574,0.5012590169347454,train
5,0.6,0.6598909936459366,0.6112010495961325,train
6,0.7,0.8130942858162917,0.7685418252998024,train
7,0.6,0.9996134096546164,0.9634636228103517,train
8,0.9,1.2160603710178863,1.1975372429205648,train
9,1.3,1.4434957339635115,1.4486529277478657,train
10,1.7,1.6530333893331721,1.6824473578742543,train
11,2.7,1.811712804923648,1.8551655935740208,train
12,2.2,1.8993633289873748,1.9403856161207622,train
13,1.8,1.9197776832881177,1.9464029342452012,train
14,1.7,1.8951230766008924,1.9071119731092088,train
15,1.4,1.848589736147107,1.8532774039201156,train
16,1.9,1.7931332292697353,1.7978450846147467,train
17,1.9,1.731771290381426,1.7402785468546889,train
18,1.7,1.6626911165451304,1.6755278756615488,train
19,1.7,1.5832999585120224,1.5992543795537109,train
20,1.7,1.4920094941037643,1.509271221025613,train
21,1.5,1.3886234744814534,1.405299021112445,train
22,1.6,1.2742427776921645,1.288498302295705,train
23,1.1,1.1511011647297906,1.1612320661146258,train
24,1.2,1.0223806472635164,1.0269510902889991,train
25,0.7,0.8919382601746209,0.8899826026481422,train
26,0.7,0.7639117951645447,0.7551153107119067,train
27,0.4,0.6422502248637875,0.6270242838204176,train
28,0.3,0.5302674351314832,0.5096779437678235,train
29,0.2,0.43032067876328944,0.4058871821717718,train
30,0.1,0.34367456483641085,0.31710212272083693,train
31,0.2,0.27055256428010116,0.24347196099720927,validation
32,0.2,0.21032872690328655,0.1841034150832126,validation
33,0.1,0.1617892617974125,0.13741435707773791,validation
34,0.0,0.12339767424862554,0.1014848770729053,validation
35,0.1,0.09351801389457391,0.07434142360853088,validation
36,0.1,0.07057567909740359,0.054148744928539064,validation
37,0.0,0.05315515747456927,0.03931406774852836,validation
38,0.1,0.0400456987415892,0.028523472189586545,validation
39,0.0,0.0302500247166047,0.020734100021908165,validation
40,0.0,0.022970387073511497,0.015142592980253137,validation
41,0.0,0.017583199498541553,0.011144373077806502,test
42,0.0,0.013609921340887714,0.008292740186277988,test
43,0.0,0.010688809192636553,0.0062624228594040715,test
44,0.0,0.008549903987730614,0.004819356408186729,test
45,0.0,0.006994157396617228,0.0037968162916999543,test
46,0.0,0.0058767553826283864,0.0030772336695087305,test
47,0.0,0.005094280849812502,0.002578737321655205,test
48,0.0,0.0045752152853149744,0.002245467587048517,test
49,0.0,0.00427330112659775,0.0020408460672029023,test
50,0.0,0.004163404826545882,0.0019431781331369668,test
51,0.0,0.004239701575505421,0.001943176976600464,test
