t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.4,0.7825493585754084,validation,static,0.9639212439023411,1.1534709003519596,0.8691432931447599,1.3327300452197106,0.8683449080236425,1.5115233602247558
32,0.3,0.6953410383506154,validation,static,0.5812672494350799,1.061654580389503,0.3838660353560389,1.291411500010169,0.10015019945155694,1.3513245658865245
33,0.3,0.6178513270796522,validation,static,0.49620788768262103,0.9102637867592719,0.385517992646253,1.006639206187484,0.33586351466072123,1.0786721974469955
34,0.3,0.5489971702623268,validation,static,0.4014982830193419,0.7327429136582408,0.3436052770358957,0.8786823625544081,0.2596151663798423,0.9671028496635703
35,0.2,0.48781621042538315,validation,static,0.4012515017569381,0.5897332638564315,0.1977596067374881,0.699225762188723,0.04943990168437203,0.8081247649903234
36,0.2,0.43345333647982764,validation,static,0.21479724971175837,0.5071251226188682,0.1907555621399268,0.7485779094100464,0.16624553846532839,1.0016050418297202
37,0.2,0.38514873203894195,validation,static,0.23878759242564807,0.5758429627058002,0.1777261470972232,0.8323383677415052,0.07388621908793114,0.9968883409564931
38,0.2,0.3422272556492674,validation,static,0.0,0.285789619773698,0.0,0.4645692592964418,0.0,0.649885055577228
39,0.2,0.30408900450368226,validation,static,0.008404097073443376,0.3418931285778944,0.0,0.739406353100846,0.0,1.2181009488703445
40,0.2,0.27020092974735455,validation,static,0.019916151207667973,0.35909579802446545,0.0,0.4456526571125835,0.0,0.5691175898410651
