t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.3,0.6833634843885827,validation,static,0.5207844956362436,0.8807127106660577,0.35895411139604716,1.0782045713396806,0.2940958084571143,1.136846707381199
32,0.2,0.5931070160757316,validation,static,0.08384952273801603,0.7814076332737505,0.0,0.7934780667318884,0.0,0.9369150707258648
33,0.4,0.5147704067814042,validation,static,0.4302488696067275,0.758085902848748,0.3011896647029679,1.0105535766016152,0.11270702409247008,1.5596939594082455
34,0.3,0.44678017990790275,validation,static,0.04424723331089543,0.5825482012396399,0.0,0.7967198168878007,0.0,0.9154071696217185
35,0.3,0.3877699638353043,validation,static,0.05909409862478798,0.5509221031399808,0.0,0.7196147730665584,0.0,0.7677569446954127
36,0.2,0.3365537316334113,validation,static,0.2257378513646266,0.6263358170039969,0.1510070021583566,0.7389384683536675,0.039802668369786035,1.0009723616841684
37,0.3,0.2921020760562636,validation,static,0.03034420277054725,0.5540833472606688,0.00026411647895519555,0.8021912704283491,0.0,1.3437543315110474
38,0.2,0.2535215441695726,validation,static,0.005119149634714951,0.6328280315336303,0.0005097255247319081,1.1244020689518668,0.0,1.2856785579153143
39,0.2,0.22003668633807624,validation,static,0.09406234334325504,0.33972272118386715,0.001700030397008949,0.49052242684769376,0.0,0.573475619790931
40,0.2,0.1909744723096798,validation,static,0.0,0.5277318736607439,0.0,0.9218213685210987,0.0,1.2331808370719726
