t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.5,0.9416373749578777,validation,static,0.7990878696809669,1.1101675422748665,0.6280153824349104,1.3373761247341325,0.1712974406154337,1.5020400327400103
32,0.6,0.8446317880129139,validation,static,0.5440042713026725,0.8045781516554834,0.3422707365598016,0.836449354489493,0.08818461308037655,1.597322211684721
33,0.1,0.7576195235048616,validation,static,0.5193460724528799,0.988134549828507,0.02687909275683796,1.057345808679478,0.0,1.3795089923772712
34,0.1,0.6795710881995543,validation,static,0.4960679956779184,0.80629038238467,0.321866827640214,1.0153340159399105,0.22255498438057106,1.2708449621933235
35,0.3,0.6095630458806728,validation,static,0.4127616245634006,0.7662160199184953,0.03613198652466849,0.7753935801465596,0.001340804367562576,1.0150138213885695
36,0.1,0.5467670911724368,validation,static,0.16144278056306965,0.5703766531598763,0.0,0.8214438834933562,0.0,1.1066414726187601
37,0.2,0.49044024919151835,validation,static,0.018057150686639864,0.7526488296903386,0.0,0.845348854860758,0.0,0.9251489471482557
38,0.2,0.4399160849011209,validation,static,0.025723843874597765,0.5136189590162874,0.0019618296131898934,0.69229645646801,0.0,1.1226668535712072
39,0.2,0.3945968180971362,validation,static,0.0,0.20581886375862746,0.0,0.4328225277361156,0.0,0.4743229388804114
40,0.1,0.35394625070912894,validation,static,0.0742558041386576,0.48769653859565615,0.0032934793244138146,0.5883908289062489,0.0,0.9146674129569189
