t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.3,0.6794875321242466,validation,static,0.5217561866478138,0.8082998696695929,0.4848456963730331,1.119382735149016,0.32166443480538404,1.1599365452597452
32,0.2,0.5895546307954347,validation,static,0.0,0.7856146448366427,0.0,0.8904089304893188,0.0,0.9746979117936363
33,0.4,0.5115240496898882,validation,static,0.40899855242774197,0.8001732602224946,0.29115718124330087,1.0184963995996266,0.10533838150424409,1.586180544902216
34,0.3,0.4438210640930418,validation,static,0.016692906460625892,0.6575309205451922,0.0,0.8464456902665815,0.0,0.9436685789636752
35,0.3,0.3850788902976901,validation,static,0.05450293863933332,0.5258874479574954,0.0,0.7222899356339364,0.0,0.7731962054433177
36,0.2,0.33411155153823624,validation,static,0.21237127199336314,0.6408481607288242,0.14270817785982684,0.8864501829620564,0.03846611679052819,1.0672324254052425
37,0.3,0.289890017320621,validation,static,0.04113384906128447,0.5842149825071121,0.0,0.82012385647769,0.0,1.3615513381714839
38,0.2,0.25152144745303456,validation,static,0.0,0.5868100136177337,0.0,1.1403741581814912,0.0,1.2285450187002205
39,0.2,0.21823117137219325,validation,static,0.08962790725450802,0.3402056305120178,0.0012951541679013035,0.524731431245679,0.0,0.6126977109582427
40,0.2,0.18934704938008123,validation,static,0.0,0.5422461159329892,0.0,0.931944706008369,0.0,1.2441114203872141
