series_name,model_name,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,discovery_structure_name,discovery_fractional,discovery_observation_map,discovery_delay_weeks
2018-19 / 0-4 yr,fractional_seir,2.212395566791162,2.4552825444820736,0.9049424891240038,1.6063686044245153,1.7969853740065727,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___0_4_yr\fractional_seir,,,,
2018-19 / 0-4 yr,constrained_structure_discovery,2.2280621316296774,2.4787691341231266,0.9035892540809672,1.217003865016978,1.364749597870451,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___0_4_yr\constrained_structure_discovery,SEIRS,False,delayed_I,3.0
2018-19 / 0-4 yr,delayed_observation_seir,2.2445278601725245,2.486031837021087,0.9106426651966564,1.6461807712571763,1.8699768118037083,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___0_4_yr\delayed_observation_seir,,,,
2018-19 / 0-4 yr,deterministic_seir,2.245446759634238,2.486859659000396,0.9108123339250783,1.8995131993188148,2.2352759788883874,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___0_4_yr\deterministic_seir,,,,
2018-19 / 0-4 yr,hospitalized_seihr,2.2713941454251314,2.510303829295477,0.9155746611685148,1.3516809398643508,1.561877270423304,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___0_4_yr\hospitalized_seihr,,,,
2018-19 / 0-4 yr,probabilistic_seir,2.2869925925670804,2.5240722579361132,0.9184689831591986,1.5821556053382142,1.756480972234245,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___0_4_yr\probabilistic_seir,,,,
2018-19 / >= 65 yr,deterministic_seir,4.4090268404487185,5.097137777804367,0.6535859709498748,14.059053605253288,21.530534826904415,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___ge__65_yr\deterministic_seir,,,,
2018-19 / >= 65 yr,delayed_observation_seir,6.02658759906388,6.606022452040482,0.752052477890576,7.700620065936461,8.494067315147277,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___ge__65_yr\delayed_observation_seir,,,,
2018-19 / >= 65 yr,constrained_structure_discovery,12.010307483567386,13.044226637556388,0.9739672220763099,212250258001.09048,735235530103.1027,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___ge__65_yr\constrained_structure_discovery,SEIR,True,I,0.0
2018-19 / >= 65 yr,hospitalized_seihr,22.291718140234927,24.6171246205716,1.1656912767867043,11.38347236746462,12.929919716509422,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___ge__65_yr\hospitalized_seihr,,,,
