series_name,model_name,test_mae,test_rmse,test_smape,num_free_params,num_compartments
2018-19 / Overall,delayed_observation_seir,1.0110270126538026,1.0816507346165618,0.6226284459013895,8,4
2018-19 / Overall,deterministic_seir,3.06014073662823,3.5359117609313895,1.053590808574994,8,4
2018-19 / Overall,probabilistic_seir,3.7092644288378076,4.13929850324891,1.0605765703346879,9,4
2018-19 / Overall,constrained_structure_discovery,4.050722192746933,4.520939090327028,1.0568467470655947,11,5
2018-19 / Overall,hospitalized_seihr,5.508128533547141,6.085907750537761,1.161331432668193,11,5
2018-19 / Overall,fractional_seir,234970.00858211346,618475.9177065386,1.2688198748408919,9,4
2018-19 / 0-4 yr,fractional_seir,2.212395566791162,2.4552825444820736,0.9049424891240038,9,4
2018-19 / 0-4 yr,constrained_structure_discovery,2.2280621316296774,2.4787691341231266,0.9035892540809672,9,4
2018-19 / 0-4 yr,delayed_observation_seir,2.2445278601725245,2.486031837021087,0.9106426651966564,8,4
2018-19 / 0-4 yr,deterministic_seir,2.245446759634238,2.486859659000396,0.9108123339250783,8,4
2018-19 / 0-4 yr,hospitalized_seihr,2.2713941454251314,2.510303829295477,0.9155746611685148,11,5
2018-19 / 0-4 yr,probabilistic_seir,2.2869925925670804,2.5240722579361132,0.9184689831591986,9,4
2018-19 / >= 65 yr,deterministic_seir,4.4090268404487185,5.097137777804367,0.6535859709498748,8,4
2018-19 / >= 65 yr,delayed_observation_seir,6.02658759906388,6.606022452040482,0.752052477890576,8,4
2018-19 / >= 65 yr,constrained_structure_discovery,12.010307483567386,13.044226637556388,0.9739672220763099,9,4
2018-19 / >= 65 yr,hospitalized_seihr,22.291718140234927,24.6171246205716,1.1656912767867043,11,5
2018-19 / >= 65 yr,probabilistic_seir,22.859080996505106,25.37982324976847,1.1693724813149113,9,4
2018-19 / >= 65 yr,fractional_seir,56527.824975313226,147775.19631269987,1.2796079733121828,9,4
2019-20 / Overall,probabilistic_seir,1.3224966942532657,1.3835719716080637,1.6386875041655504,9,4
2019-20 / Overall,constrained_structure_discovery,2.1682449879805117,2.193518276366487,1.7165354215664437,11,5
2019-20 / Overall,deterministic_seir,2.291653765108052,2.3138752437360064,1.7240287732305313,8,4
2019-20 / Overall,hospitalized_seihr,2.3096734545270894,2.3314486897937794,1.7250408002180075,11,5
2019-20 / Overall,fractional_seir,2.3993560247731165,2.419312084452605,1.730301817193643,9,4
2019-20 / Overall,delayed_observation_seir,2.4204989152446434,2.4407255822527323,1.7321769891294765,8,4
2019-20 / 0-4 yr,probabilistic_seir,1.410665582836895,1.491081110636802,1.7948757801443962,9,4
2019-20 / 0-4 yr,deterministic_seir,1.8704536188926506,1.9310660969128515,1.821310366916031,8,4
2019-20 / 0-4 yr,delayed_observation_seir,2.000920361789524,2.056345522632349,1.8272674719328441,8,4
2019-20 / 0-4 yr,hospitalized_seihr,2.2584581919916227,2.303846461010636,1.8374189448303224,11,5
2019-20 / 0-4 yr,fractional_seir,3.3044373455866207,3.314825276350362,1.8664680837021208,9,4
2019-20 / 0-4 yr,constrained_structure_discovery,3.393225633187181,3.408323500151115,1.8705559279400052,12,5
2019-20 / >= 65 yr,hospitalized_seihr,7.149214821440728,7.207377534521706,1.741889150054954,11,5
2019-20 / >= 65 yr,deterministic_seir,7.861626550726321,7.901183862926769,1.7534207138584217,8,4
2019-20 / >= 65 yr,delayed_observation_seir,8.11409074657816,8.150399851474592,1.7575717081318254,8,4
2019-20 / >= 65 yr,fractional_seir,8.164602465869454,8.199446938709986,1.7580752473345744,9,4
2019-20 / >= 65 yr,constrained_structure_discovery,9.846356969962253,10.627423317197417,1.7758576446499088,6,3
2019-20 / >= 65 yr,probabilistic_seir,10.839758921620744,10.874611137427161,1.7901926129338719,9,4
2021-22 / Overall,constrained_structure_discovery,0.29266699205355784,0.35599357771953843,0.37166035805644887,6,3
2021-22 / Overall,delayed_observation_seir,0.4028328065356436,0.5000660598115758,0.45259373243600115,8,4
2021-22 / Overall,hospitalized_seihr,0.42440200407009443,0.5114259615682876,0.4691839621931668,11,5
2021-22 / Overall,deterministic_seir,0.5726452087736392,0.6916927185452425,0.5581036298913115,8,4
2021-22 / Overall,fractional_seir,0.6314566435353416,0.7844466005254034,0.5810308968507998,9,4
2021-22 / Overall,probabilistic_seir,0.883308889014952,1.5137656732919647,0.5675577943752144,9,4
2021-22 / 0-4 yr,constrained_structure_discovery,0.40996507791699394,0.4865560168478435,0.43833249123184514,9,4
2021-22 / 0-4 yr,fractional_seir,0.45378830795823066,0.5694297180398611,0.4027770509646752,9,4
2021-22 / 0-4 yr,hospitalized_seihr,0.47635551420576816,0.5781572504636302,0.4197214401533107,11,5
2021-22 / 0-4 yr,probabilistic_seir,0.9663721373967533,1.0361007823046064,1.7935920835079329,9,4
