t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.5,0.951749280814279,validation,static,0.7149545106150748,1.114042778128518,0.6762859741803137,1.2419546195416276,0.6485480196323133,1.2482730401474051
32,0.6,0.8542509926248768,validation,static,0.8172578634354676,1.0970707879784816,0.42880358504868943,1.143488402872789,0.2544381856093499,1.1801703184742465
33,0.1,0.766740540785635,validation,static,0.48396073350621854,0.8135276849060596,0.30499198708154907,1.0175043655954594,0.07624799677038728,1.3164835745684444
34,0.1,0.6881947599564358,validation,static,0.6307497471049444,1.355419638707854,0.42710157108840435,1.4085825514104775,0.23814230702969585,1.4894739308862703
35,0.3,0.6176952989948952,validation,static,0.24428434129370352,0.6065099585745648,0.1311209615605522,0.7166539958964161,0.12712579597892892,0.7552446246359312
36,0.1,0.5544178836856178,validation,static,0.0,0.3155611536653196,0.0,0.6697053542764042,0.0,0.702231105257552
37,0.2,0.49762267939951155,validation,static,0.21592207794602675,0.8801359206010035,0.0,1.100748412557543,0.0,1.2303192541693733
38,0.2,0.4466456410097433,validation,static,0.189433854379965,0.640952682476534,0.1042780989981125,0.9631406462386848,0.09387825652263468,1.0971422933666959
39,0.2,0.40089074893052484,validation,static,0.0,0.5962102502385835,0.0,0.7218235587283204,0.0,0.7597452319077697
40,0.1,0.35982304050408376,validation,static,0.0,0.4141360833755204,0.0,0.5291230210866122,0.0,0.5451168429548923
