t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.4,0.7736608232532648,validation,static,0.46068240366678426,0.6826295669627247,0.402479192795613,0.7464056984064468,0.31842954467975965,0.8623863315924548
32,0.3,0.6862419130106906,validation,static,0.5032138165652377,0.794068688039162,0.044224460031570816,0.8397762325913446,0.0,0.879550195011123
33,0.3,0.6087010496088285,validation,static,0.36696223363664937,0.7359941100529557,0.3236451191580924,0.8000945415198998,0.2628081490594708,0.840349406687687
34,0.3,0.53992183960493,validation,static,0.43162415350580086,0.6663677246482694,0.29856333386093786,0.9209380071852892,0.07816739673127043,1.6567678233463954
35,0.2,0.47891423739103106,validation,static,0.3580463017988132,0.7303592694646112,0.21354485643245633,0.8426603963391891,0.05657305405394061,0.8497969685368164
36,0.2,0.424800094440102,validation,static,0.05562921045465058,0.6636183628816992,0.035695864315221384,0.900483278483548,0.009650272626979322,1.451129278108108
37,0.2,0.3768004930731522,validation,static,0.1189610093331313,0.5954151894266437,0.01069313082622854,0.77374633528238,0.0,0.9528000302813082
38,0.2,0.3342245297171709,validation,static,0.14470750185371267,0.4783000020691086,0.08604908761139846,0.6570717415998895,0.023265014672327364,0.6824295687444903
39,0.2,0.29645936883086216,validation,static,0.16282888897530734,0.7078791198553162,0.0020763112557774096,0.7839719723526568,0.0,0.8278599792003083
40,0.2,0.2629614214181448,validation,static,0.10126444222208603,0.5866565246317517,0.00023615369254931262,0.6359084901503624,0.0,0.9011134423597764
