t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.1,0.39658705998500765,validation,static,0.28608905418604813,0.5130368395925307,0.24033427430150875,0.6386487658778127,0.20465003759623182,0.6820740358159308
32,0.1,0.3540314172700236,validation,static,0.25775893954673773,0.45325283695570506,0.16603324882210393,0.46415708138228073,0.1467773179073257,0.5930198471072174
33,0.1,0.31604219365833663,validation,static,0.19700615313317602,0.46563488734249237,0.0,0.6947879148892951,0.0,0.9517050159475681
34,0.1,0.28212939106522794,validation,static,0.22612308677516774,0.41392457443531483,0.10168935247287515,0.4742518244324364,0.024992125152339572,0.5156715516250859
35,0.1,0.25185559048762773,validation,static,0.11416581958272157,0.286480891476367,0.0060039021002020855,0.32104983062760384,0.0,0.42111988968334224
36,0.1,0.22483031002325068,validation,static,0.005040322266333913,0.26458195369154885,0.0,0.4512957051220563,0.0,0.5307855827123729
37,0.0,0.20070496830059928,validation,static,0.1304149806282382,0.3012591770715942,0.12317741833318549,0.4025713302730164,0.09513574780268214,0.4440313917119379
38,0.1,0.17916838835643242,validation,static,0.04905365820498144,0.3516269463334889,0.02168731470439286,0.520236473266909,0.005487629664813606,0.5584220949311719
39,0.1,0.15994278396816625,validation,static,0.0483166107170704,0.15524961236284424,0.0028098275891644594,0.22309663098788513,0.0,0.22999462872718718
40,0.0,0.14278017667154216,validation,static,0.12101464785885362,0.34891957224972353,0.06260541545196256,0.3817284717416584,0.016421107313633772,0.5459723421860185
