series_name,model_name,test_mae,test_rmse,test_smape,num_free_params,num_compartments
2018-19 / Overall,delayed_observation_seir,3.1476580168821267,3.4661697312349995,1.0044603030556163,8,4
2018-19 / Overall,deterministic_seir,3.1538170789083173,3.4378771989843355,0.9917557993424667,8,4
2018-19 / Overall,constrained_structure_discovery,4.236468437620908,4.74060965171212,1.069182478251943,11,5
2019-20 / Overall,constrained_structure_discovery,2.26174933203887,2.2848280067587527,1.7225499866577907,11,5
2019-20 / Overall,delayed_observation_seir,2.3572949177273657,2.378167648115168,1.7278513595948894,8,4
2019-20 / Overall,deterministic_seir,2.4552519512871602,2.4755282533624006,1.7347553300954817,8,4
2021-22 / Overall,constrained_structure_discovery,0.292667516408537,0.35599246621933384,0.37166114221528995,6,3
2021-22 / Overall,delayed_observation_seir,0.655789319414347,0.7731785957563333,0.6056867353671576,8,4
2021-22 / Overall,deterministic_seir,0.6671211833806047,0.7854318298149472,0.6116315203052373,8,4
2022-23 / Overall,constrained_structure_discovery,0.15848964168397098,0.17675610960994503,1.7733548677109408,6,3
2022-23 / Overall,deterministic_seir,0.16718695651521967,0.187388061076935,1.9249417164190596,8,4
2022-23 / Overall,delayed_observation_seir,0.168347302130631,0.1888048425380741,1.9465427810762301,8,4
2023-24 / Overall,deterministic_seir,0.035202584197920335,0.041116712676714184,0.3536373107553442,8,4
2023-24 / Overall,delayed_observation_seir,0.03570369284592165,0.042203669818170114,0.3488371700399306,8,4
2023-24 / Overall,constrained_structure_discovery,0.05954435617498402,0.06016421140320541,0.8581818726463049,10,4
2024-25 / Overall,constrained_structure_discovery,0.2584837825409681,0.28759830631045197,0.26109185191686374,6,3
2024-25 / Overall,delayed_observation_seir,0.43855817655367435,0.4655030400129187,0.6202055989483364,8,4
2024-25 / Overall,deterministic_seir,0.46563306162882184,0.4925020593240356,0.6789444884847123,8,4
