series_name,model_name,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,discovery_structure_name,discovery_fractional,discovery_observation_map,discovery_delay_weeks
2018-19 / Overall,delayed_observation_seir,3.1476580168821267,3.4661697312349995,1.0044603030556163,1.7344863277241083,1.9446312659953082,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2018_19___overall\delayed_observation_seir,,,,
2018-19 / Overall,deterministic_seir,3.1538170789083173,3.4378771989843355,0.9917557993424667,1.793064968825829,2.2146551912880805,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2018_19___overall\deterministic_seir,,,,
2018-19 / Overall,constrained_structure_discovery,4.236468437620908,4.74060965171212,1.069182478251943,0.8782812940507688,1.029237090758441,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2018_19___overall\constrained_structure_discovery,SEIHR,False,H,0.0
2019-20 / Overall,constrained_structure_discovery,2.26174933203887,2.2848280067587527,1.7225499866577907,0.83456780719155,1.036009914186608,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2019_20___overall\constrained_structure_discovery,SEIHR,False,H,0.0
2019-20 / Overall,delayed_observation_seir,2.3572949177273657,2.378167648115168,1.7278513595948894,1.752713395916923,2.0879263167400364,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2019_20___overall\delayed_observation_seir,,,,
2019-20 / Overall,deterministic_seir,2.4552519512871602,2.4755282533624006,1.7347553300954817,1.839313261373483,2.1782717056261647,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2019_20___overall\deterministic_seir,,,,
2021-22 / Overall,constrained_structure_discovery,0.292667516408537,0.35599246621933384,0.37166114221528995,0.3293496248646954,0.36978297527813386,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2021_22___overall\constrained_structure_discovery,SIR,False,I,0.0
2021-22 / Overall,delayed_observation_seir,0.655789319414347,0.7731785957563333,0.6056867353671576,0.4237609716928937,0.46783041287382554,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2021_22___overall\delayed_observation_seir,,,,
2021-22 / Overall,deterministic_seir,0.6671211833806047,0.7854318298149472,0.6116315203052373,0.33353198372625686,0.3872410321088249,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2021_22___overall\deterministic_seir,,,,
2022-23 / Overall,constrained_structure_discovery,0.15848964168397098,0.17675610960994503,1.7733548677109408,0.14950698488488864,0.16826267003217155,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2022_23___overall\constrained_structure_discovery,SIR,False,I,0.0
2022-23 / Overall,deterministic_seir,0.16718695651521967,0.187388061076935,1.9249417164190596,0.8284170857118506,0.9914653754737611,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2022_23___overall\deterministic_seir,,,,
2022-23 / Overall,delayed_observation_seir,0.168347302130631,0.1888048425380741,1.9465427810762301,0.32885704831190166,0.49521292714681275,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2022_23___overall\delayed_observation_seir,,,,
2023-24 / Overall,deterministic_seir,0.035202584197920335,0.041116712676714184,0.3536373107553442,0.08991509935497764,0.12465915313556365,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2023_24___overall\deterministic_seir,,,,
2023-24 / Overall,delayed_observation_seir,0.03570369284592165,0.042203669818170114,0.3488371700399306,0.10303083466091822,0.14780478203937575,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2023_24___overall\delayed_observation_seir,,,,
2023-24 / Overall,constrained_structure_discovery,0.05954435617498402,0.06016421140320541,0.8581818726463049,0.07556816523036217,0.08152360537519728,10,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2023_24___overall\constrained_structure_discovery,SEIRS,True,delayed_I,1.0
2024-25 / Overall,constrained_structure_discovery,0.2584837825409681,0.28759830631045197,0.26109185191686374,0.8421312858215024,1.3833249755061827,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2024_25___overall\constrained_structure_discovery,SIR,False,delayed_I,3.0
2024-25 / Overall,delayed_observation_seir,0.43855817655367435,0.4655030400129187,0.6202055989483364,5.203743721071953,5.742784116154283,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2024_25___overall\delayed_observation_seir,,,,
2024-25 / Overall,deterministic_seir,0.46563306162882184,0.4925020593240356,0.6789444884847123,5.220409451779198,5.815642046174042,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_smoke\2024_25___overall\deterministic_seir,,,,
