origin_end,target_t,horizon,actual,prediction,error,abs_error
31,31,1,0.1,0.5190088742272773,0.4190088742272773,0.4190088742272773
32,32,1,0.1,0.4327902430513579,0.33279024305135785,0.33279024305135785
33,33,1,0.1,0.09857106508361298,-0.0014289349163870285,0.0014289349163870285
34,34,1,0.1,0.07028239730404978,-0.029717602695950224,0.029717602695950224
35,35,1,0.1,0.05151930181709978,-0.048480698182900225,0.048480698182900225
36,36,1,0.1,0.03878006362487092,-0.06121993637512908,0.06121993637512908
37,37,1,0.0,0.030072794411862974,0.030072794411862974,0.030072794411862974
38,38,1,0.1,0.023299637388175507,-0.0767003626118245,0.0767003626118245
39,39,1,0.1,0.018979015666563636,-0.08102098433343637,0.08102098433343637
40,40,1,0.0,0.015921288471806235,0.015921288471806235,0.015921288471806235
41,41,1,0.0,0.013379415508558899,0.013379415508558899,0.013379415508558899
42,42,1,0.1,0.011561075245277722,-0.08843892475472229,0.08843892475472229
43,43,1,0.0,0.010324843207210008,0.010324843207210008,0.010324843207210008
44,44,1,0.0,0.009265160474905164,0.009265160474905164,0.009265160474905164
45,45,1,0.0,0.008472188910429312,0.008472188910429312,0.008472188910429312
46,46,1,0.0,0.007868413794641337,0.007868413794641337,0.007868413794641337
47,47,1,0.0,0.007426119897940084,0.007426119897940084,0.007426119897940084
48,48,1,0.0,0.007142935322034349,0.007142935322034349,0.007142935322034349
49,49,1,0.0,0.007007712248164879,0.007007712248164879,0.007007712248164879
50,50,1,0.0,0.007026472972262454,0.007026472972262454,0.007026472972262454
51,51,1,0.0,0.007248644067278646,0.007248644067278646,0.007248644067278646
31,32,2,0.1,0.15104403177368672,0.051044031773686716,0.051044031773686716
32,33,2,0.1,0.09911606697624475,-0.0008839330237552512,0.0008839330237552512
33,34,2,0.1,0.06879360920949742,-0.03120639079050258,0.03120639079050258
34,35,2,0.1,0.04983022798001453,-0.05016977201998547,0.05016977201998547
35,36,2,0.1,0.03727183952268168,-0.06272816047731833,0.06272816047731833
36,37,2,0.0,0.028788722278832873,0.028788722278832873,0.028788722278832873
37,38,2,0.1,0.02289382335018177,-0.07710617664981824,0.07710617664981824
38,39,2,0.1,0.018220739664870388,-0.08177926033512961,0.08177926033512961
39,40,2,0.0,0.015363138127155297,0.015363138127155297,0.015363138127155297
40,41,2,0.0,0.013172280994754638,0.013172280994754638,0.013172280994754638
41,42,2,0.1,0.011374455785825388,-0.08862554421417462,0.08862554421417462
42,43,2,0.0,0.010027122065035381,0.010027122065035381,0.010027122065035381
43,44,2,0.0,0.009133349506340796,0.009133349506340796,0.009133349506340796
44,45,2,0.0,0.008326945233829425,0.008326945233829425,0.008326945233829425
45,46,2,0.0,0.007742394636582688,0.007742394636582688,0.007742394636582688
46,47,2,0.0,0.007312671185026124,0.007312671185026124,0.007312671185026124
47,48,2,0.0,0.007031469608657852,0.007031469608657852,0.007031469608657852
48,49,2,0.0,0.006871489069189423,0.006871489069189423,0.006871489069189423
49,50,2,0.0,0.006908066315871919,0.006908066315871919,0.006908066315871919
50,51,2,0.0,0.0071361434138189845,0.0071361434138189845,0.0071361434138189845
31,34,4,0.1,0.07509288279429535,-0.024907117205704654,0.024907117205704654
32,35,4,0.1,0.04912387592974594,-0.05087612407025407,0.05087612407025407
33,36,4,0.1,0.035131861364710804,-0.0648681386352892,0.0648681386352892
34,37,4,0.0,0.02661504142702359,0.02661504142702359,0.02661504142702359
35,38,4,0.1,0.0210443024382897,-0.07895569756171031,0.07895569756171031
36,39,4,0.1,0.017281920499209194,-0.08271807950079081,0.08271807950079081
37,40,4,0.0,0.014549312787429408,0.014549312787429408,0.014549312787429408
38,41,4,0.0,0.012248797103159535,0.012248797103159535,0.012248797103159535
39,42,4,0.1,0.010817979119699455,-0.08918202088030056,0.08918202088030056
40,43,4,0.0,0.009743318409298174,0.009743318409298174,0.009743318409298174
41,44,4,0.0,0.008756005682729377,0.008756005682729377,0.008756005682729377
42,45,4,0.0,0.007989652781066591,0.007989652781066591,0.007989652781066591
43,46,4,0.0,0.0075360381156889,0.0075360381156889,0.0075360381156889
44,47,4,0.0,0.007112573997182329,0.007112573997182329,0.007112573997182329
45,48,4,0.0,0.006838345604203309,0.006838345604203309,0.006838345604203309
46,49,4,0.0,0.0067025362678975785,0.0067025362678975785,0.0067025362678975785
47,50,4,0.0,0.006708516101704002,0.006708516101704002,0.006708516101704002
48,51,4,0.0,0.006925109037859625,0.006925109037859625,0.006925109037859625
