round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIRS|fractional=1|obs=I,SEIRS|fractional=1|obs=I,SEIRS,True,I,0,infectious,10,4,0.18351149417487578,0.1537310805268473,0.20245320016219315,0.050602766287811886,0.059800199340863835,0.9627036352925517,0.09944523937921697,0.130933006714267,3,0.09497035076364797,0.0858633049191179,0.04293165245955895,0.08481766886495617,"{'1': {'mae': 0.049958480678329545, 'rmse': 0.05924033208322801, 'smape': 0.9562588223008314}, '2': {'mae': 0.13553989894336105, 'rmse': 0.1835707326677464, 'smape': 1.3102699417302721}, '4': {'mae': 0.11283733851596035, 'rmse': 0.14998795539182655, 'smape': 1.4182800994662388}}",0.016963533772991236,0.20500000000000002,0.1,0.08,0.015,0.0,0.0,0.0,0.01,0.015,validation_only,val_mae,0.050602766287811886,True,False,False,False,False,"{'b0': -0.7694964229337317, 'b1': 2.9769480036118794, 'b2': 0.1655024681440152, 'sigma': 0.9345400782299681, 'gamma': 0.43867775686659516, 'omega': 0.1616140221495367, 'rho': 9.531342882257329, 'alpha': 0.9759654569161238, 'S0': 0.957739358214193, 'E0': 0.021147192921255952, 'I0': 0.021113448864551073, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=0|obs=I,SEIRS|fractional=0|obs=I,SEIRS,False,I,0,infectious,9,4,0.17810555987597515,0.1529563354750446,0.20286603138205128,0.052393655308135376,0.06226895768760708,1.1401064718023162,0.10143803330367035,0.13540962301237716,3,0.09210264892484982,0.07677289865245224,0.03838644932622612,0.08927680762913838,"{'1': {'mae': 0.14014135919408083, 'rmse': 0.19497218093065477, 'smape': 1.3952290588428702}, '2': {'mae': 0.049479030984838884, 'rmse': 0.05900918879704455, 'smape': 1.2031317524202445}, '4': {'mae': 0.11469370973209135, 'rmse': 0.15224749930943215, 'smape': 1.5802839266928486}}",0.017855361525827677,0.18,0.09,0.08,0.0,0.0,0.0,0.0,0.01,0.01,validation_only,val_mae,0.052393655308135376,True,False,False,False,False,"{'b0': -0.8823545494524968, 'b1': 2.92577308003041, 'b2': 0.25726506988513886, 'sigma': 0.932649012262693, 'gamma': 0.4159418750815988, 'omega': 0.17772399006799366, 'rho': 9.098974700550967, 'S0': 0.957220216709779, 'E0': 0.021439440375631766, 'I0': 0.021340342914589368, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS|fractional=1|obs=delayed_I|delay=1,SEIRS,True,delayed_I,1,delayed,10,4,0.18186341095550226,0.15143257541719665,0.20678953337067812,0.05441930514296235,0.06648284728296369,0.9130510681563552,0.09968173459096547,0.15177082886863114,3,0.09233954299877074,0.06906116935237905,0.034530584676189524,0.114120073278122,"{'1': {'mae': 0.13309977988306115, 'rmse': 0.19394750075480804, 'smape': 1.1393589990356527}, '2': {'mae': 0.07909433507092528, 'rmse': 0.1342615483580749, 'smape': 1.0283389305164343}, '4': {'mae': 0.08685108881890995, 'rmse': 0.12710343749301048, 'smape': 1.281547511574735}}",0.022824014655624402,0.21000000000000002,0.1,0.08,0.015,0.0,0.0,0.005,0.01,0.015,validation_only,val_mae,0.05441930514296235,True,False,False,False,False,"{'b0': -0.7169803919195296, 'b1': 2.7007071527577096, 'b2': 0.5790507391512918, 'sigma': 0.9269730599726637, 'gamma': 0.4069466146635776, 'omega': 0.15652711947043932, 'rho': 9.07784130779097, 'alpha': 0.9767883424856332, 'S0': 0.9618437704241757, 'E0': 0.020199294370310504, 'I0': 0.017956935205513946, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=H,SEIHR|fractional=0|obs=H,SEIHR,False,H,0,hospitalized,11,5,0.2418457442483041,0.23874059508966952,0.3193151963250291,0.1401316020142563,0.15545410727503264,1.0079643128832116,0.10162784132524051,0.12021975780790156,3,0.09762309575196444,0.050984665247921356,0.025492332623960678,0.06415218307026874,"{'1': {'mae': 0.1142578772530987, 'rmse': 0.13746706487755023, 'smape': 0.9051928562193623}, '2': {'mae': 0.10325913739691665, 'rmse': 0.12209572477652106, 'smape': 0.8995140380525761}, '4': {'mae': 0.08736650932570621, 'rmse': 0.10109648376963336, 'smape': 0.9185261161949885}}",0.012830436614053748,0.21500000000000002,0.11,0.1,0.0,0.0,0.005,0.0,0.0,0.0,validation_only,val_mae,0.1401316020142563,True,False,False,False,False,"{'b0': 1.9128037747527193, 'b1': 1.3605404400102898, 'b2': -0.5747554201879311, 'sigma': 0.836757961988242, 'eta': 0.5004052948388183, 'gamma_i': 0.06305791201256171, 'gamma_h': 0.11598569924091971, 'rho': 5.633055005188935, 'S0': 0.9290140412213723, 'E0': 0.017154554813715157, 'I0': 0.011735914312271053, 'H0': 0.04209548965264135, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=H,SEIHR|fractional=1|obs=H,SEIHR,True,H,0,hospitalized,12,5,0.24900523146312942,0.2419690043087711,0.3229243845114305,0.1436149422724707,0.15786265147773532,1.0201028809402837,0.10529430609512463,0.12267921670658251,3,0.10143627915620872,0.04929439686320041,0.024647198431600206,0.06287214932602851,"{'1': {'mae': 0.11742039822110972, 'rmse': 0.13914351099911962, 'smape': 0.9195663646008134}, '2': {'mae': 0.10678961195944175, 'rmse': 0.12437269323787065, 'smape': 0.91499284458646}, '4': {'mae': 0.09167290810482243, 'rmse': 0.10452144588275723, 'smape': 0.9366479077840294}}",0.012574429865205704,0.24,0.12,0.1,0.015,0.0,0.005,0.0,0.0,0.005,validation_only,val_mae,0.1436149422724707,True,False,False,False,False,"{'b0': 1.9009227245447216, 'b1': 1.3708797597717088, 'b2': -0.5878845102632526, 'sigma': 0.8415476299513623, 'eta': 0.49168406842542356, 'gamma_i': 0.06140312271428116, 'gamma_h': 0.12557925516285232, 'rho': 5.904025179286535, 'alpha': 0.983072904372364, 'S0': 0.9299799767168138, 'E0': 0.017228040960051427, 'I0': 0.011785849238213058, 'H0': 0.04100613308492177, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=I,SIR|fractional=0|obs=I,SIR,False,I,0,infectious,6,3,0.11823561484808026,0.17088709246265138,0.24508270217498007,0.14963647857577578,0.1642762240838133,1.0375495100363776,0.11752461808966096,0.13285132602931812,3,0.11377025669929824,0.04891328013096058,0.02445664006548029,0.061876413520546486,"{'1': {'mae': 0.13146962844539645, 'rmse': 0.1505659920253503, 'smape': 0.9731578302703776}, '2': {'mae': 0.11952404321231776, 'rmse': 0.1349644909867927, 'smape': 0.9646081358141654}, '4': {'mae': 0.10158018261126868, 'rmse': 0.1130234950758114, 'smape': 0.9761419210266428}}",0.012375282704109298,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,-0.01,validation_only,val_mae,0.14963647857577578,True,False,False,False,False,"{'b0': 0.06010427643823376, 'b1': 1.3277149967692536, 'b2': -1.415815619661768, 'gamma': 0.11225624192522171, 'rho': 4.779050423362428, 'S0': 0.9679789884076968, 'I0': 0.03202101159230318, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=1,SIR|fractional=0|obs=delayed_I|delay=1,SIR,False,delayed_I,1,delayed,6,3,0.11612700250252145,0.16971764144403298,0.24590894628162133,0.1504210725221951,0.16504545226620704,1.0398549094374592,0.11837932376878964,0.1336345773738359,3,0.11461834950743675,0.04900189056554647,0.024500945282773235,0.06193219158384538,"{'1': {'mae': 0.132387774374133, 'rmse': 0.1514066809838305, 'smape': 0.9763106919485433}, '2': {'mae': 0.12039369418704826, 'rmse': 0.13576327626321677, 'smape': 0.9677100939498219}, '4': {'mae': 0.10235650274518773, 'rmse': 0.11373377487446042, 'smape': 0.9790668212935836}}",0.012386438316769076,0.125,0.06,0.06,0.0,0.0,0.0,0.005,0.0,-0.01,validation_only,val_mae,0.1504210725221951,True,False,False,False,False,"{'b0': 0.1453343865665297, 'b1': 1.354893144956994, 'b2': -1.224505699211132, 'gamma': 0.11210558140665475, 'rho': 4.75203465953259, 'S0': 0.9678940763838442, 'I0': 0.03210592361615591, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=2,SIR|fractional=0|obs=delayed_I|delay=2,SIR,False,delayed_I,2,delayed,6,3,0.11315502754984938,0.1690937062118701,0.24676525137215444,0.15134358545665355,0.1659464796683228,1.0425571053309184,0.11929547908306622,0.13450146609331973,3,0.11552144767012423,0.04916539826132685,0.024582699130663424,0.06204762799572729,"{'1': {'mae': 0.13333979195404924, 'rmse': 0.15231855464548286, 'smape': 0.9794852829283152}, '2': {'mae': 0.12131500665818346, 'rmse': 0.13664142703779975, 'smape': 0.970933073786738}, '4': {'mae': 0.10323163863696591, 'rmse': 0.11454441659667658, 'smape': 0.9823623352931754}}",0.01240952559914546,0.13,0.06,0.06,0.0,0.0,0.0,0.01,0.0,-0.01,validation_only,val_mae,0.15134358545665355,True,False,False,False,False,"{'b0': 0.24020661341760333, 'b1': 1.336824583816991, 'b2': -1.0283474752607413, 'gamma': 0.11191517923462513, 'rho': 4.720974200474542, 'S0': 0.9667494334792918, 'I0': 0.03325056652070809, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=3,SIR|fractional=0|obs=delayed_I|delay=3,SIR,False,delayed_I,3,delayed,6,3,0.10930396045714336,0.1710247864203388,0.24790928080590174,0.1524382024765464,0.16701123797632136,1.0457509810866417,0.1201717196235017,0.1353756464111025,3,0.1163716544633484,0.049409245001646195,0.024704622500823097,0.06225442450074651,"{'1': {'mae': 0.13423475562782436, 'rmse': 0.15322858552614751, 'smape': 0.9823454776481949}, '2': {'mae': 0.12219728255151867, 'rmse': 0.13752613962790253, 'smape': 0.9739400305587347}, '4': {'mae': 0.10408312069116209, 'rmse': 0.11537221407925746, 'smape': 0.9854869023954951}}",0.012450884900149303,0.135,0.06,0.06,0.0,0.0,0.0,0.015,0.0,-0.01,validation_only,val_mae,0.1524382024765464,True,False,False,False,False,"{'b0': 0.3427429773563821, 'b1': 1.2675090400330156, 'b2': -0.826871150275128, 'gamma': 0.11167239690063295, 'rho': 4.684039613329945, 'S0': 0.9641173030301766, 'I0': 0.035882696969823366, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I,SEIHR|fractional=0|obs=I,SEIHR,False,I,0,infectious,11,5,0.19112004841778696,0.20191181239366973,0.2739643614611155,0.15644421307550221,0.17092226995650356,1.057246084619607,0.14251204881040935,0.1864134723352714,3,0.13542162389916879,0.08611902204638373,0.04305951102319187,0.1141339468231317,"{'1': {'mae': 0.1953100339973562, 'rmse': 0.3004906050288873, 'smape': 1.0381573596216946}, '2': {'mae': 0.12526929812444051, 'rmse': 0.14058598533362465, 'smape': 0.9842141143181694}, '4': {'mae': 0.10695681430943141, 'rmse': 0.11816382664330226, 'smape': 0.9958965565953282}}",0.022826789364626343,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.15644421307550221,True,False,False,False,False,"{'b0': 0.7629357599365061, 'b1': 1.6589962151549276, 'b2': -1.2691393123354893, 'sigma': 0.913131350204922, 'eta': 0.05540974360629835, 'gamma_i': 0.05542797965900723, 'gamma_h': 0.49986156065199844, 'rho': 6.028518423532679, 'S0': 0.7595738615112034, 'E0': 0.020450640643972777, 'I0': 0.017521995815339593, 'H0': 0.20245350202948423, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
