t,actual,full_fit_prediction,test_forecast_prediction,segment
0,0.1,0.22924526689699304,0.21872615882313529,train
1,0.1,0.3559738898744803,0.3320736586592126,train
2,0.1,0.31257566222323435,0.28466215509604337,train
3,0.2,0.3721941209373262,0.34140314906527386,train
4,0.2,0.42187836592181116,0.3845551114495804,train
5,0.4,0.5366524186957612,0.495650619312378,train
6,0.4,0.6956098396904591,0.6474619103238094,train
7,0.7,0.9510414376979445,0.9014519902680255,train
8,1.1,1.3134126343238477,1.2653587799119381,train
9,1.6,1.8201198854036635,1.7913524300281891,train
10,2.3,2.4337582632326438,2.4413387106178313,train
11,3.1,3.035630480216173,3.097498581624578,train
12,4.3,3.3645025932580856,3.4533831924866916,train
13,3.3,3.2233670358991993,3.2739437777852065,train
14,2.4,2.745815246665666,2.72611813899611,train
15,1.9,2.2697607758302873,2.223542758011178,train
16,2.0,1.9280686703928356,1.8875030703028255,train
17,1.7,1.706696045341046,1.6841006102493639,train
18,1.6,1.5662136505266437,1.5633267669151032,train
19,1.7,1.4730634422765352,1.4874976660108623,train
20,1.6,1.4031277261947293,1.4303505058974966,train
21,1.6,1.3391417809737718,1.3734088897399448,train
22,1.3,1.269140864745436,1.3041626045316403,train
23,1.0,1.1856681201120023,1.215412933038169,train
24,0.9,1.0855348606135018,1.1050478135274584,train
25,0.9,0.9695732823245046,0.9756791135904969,train
26,0.9,0.8421006827825313,0.8338414581830315,train
27,0.6,0.7098880844020339,0.6885652019946695,train
28,0.4,0.5806648746968363,0.5494052489335304,train
29,0.3,0.4614725915496036,0.42439452965304114,train
30,0.2,0.35735908367087066,0.318600295246015,train
31,0.1,0.2707926457046383,0.23372625139738903,validation
32,0.1,0.2018419544151603,0.1686851485146665,validation
33,0.1,0.14885784699856647,0.12067372963981714,validation
34,0.1,0.10929084696557767,0.08624021999257941,validation
35,0.1,0.08037209509285884,0.06204501941217665,validation
36,0.1,0.05954819146582914,0.04525746120630985,validation
37,0.0,0.04468555980654409,0.03367339645677107,validation
38,0.1,0.03411469177879683,0.025672558518014955,validation
39,0.1,0.026587240415546692,0.02011019298156205,validation
40,0.0,0.02119898390859687,0.0161990575265803,validation
41,0.0,0.01730929822995383,0.013407327011483021,test
42,0.1,0.014471176827133364,0.011379706016529762,test
43,0.0,0.012375999148962676,0.009880412740937686,test
44,0.0,0.010812442009007342,0.00875371660631376,test
45,0.0,0.009637127014632882,0.007897452796815276,test
46,0.0,0.008754320752475207,0.007245708972503854,test
47,0.0,0.008102371531561762,0.006757871002543758,test
48,0.0,0.007645130880731203,0.006412110877305096,test
49,0.0,0.007367184803585923,0.0062021288668680456,test
50,0.0,0.007272270341894345,0.006136561133951997,test
51,0.0,0.007384827774245776,0.006241029509807683,test
