t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.2,0.29582041858966346,validation,static,0.40837431436068006,0.5112233676036502,0.23673688842116783,0.5772014402859301,0.13056411727038686,0.6099016536266971
32,0.2,0.2496335171651882,validation,static,0.2585339495927156,0.4449399912359694,0.12891569470255518,0.5227232596326762,0.10750618043695934,0.5424697984034628
33,0.1,0.2108570341923882,validation,static,0.08453666560427711,0.4338181778967924,0.0,0.587949906740108,0.0,0.7492104613472638
34,0.0,0.1785297024269449,validation,static,0.05034930666038252,0.280702263381379,0.0,0.3356149595049843,0.0,0.5238274592933948
35,0.1,0.15178042686843402,validation,static,0.20454106353128537,0.42813611176185634,0.07824944087375468,0.4449664516532058,0.018460181614450955,0.48255031690988437
36,0.1,0.12983631956211508,validation,static,0.10699905395384968,0.19999967229553478,0.005652665342216886,0.27771547303885596,0.0,0.3376813092142369
37,0.0,0.11202389723708614,validation,static,0.04905176727923735,0.2621647346625651,0.004731896237555928,0.521264250905316,0.0,0.5522054438649708
38,0.1,0.09776582679179217,validation,static,0.0,0.24483473213203355,0.0,0.280296682743624,0.0,0.35217466388577606
39,0.0,0.08657504505866113,validation,static,0.031137950743419254,0.22794384813737584,0.00022068551449643694,0.41151268035028965,0.0,0.5225469275055991
40,0.0,0.07804768735516351,validation,static,0.0,0.24935983554164326,0.0,0.3059033311662337,0.0,0.3269007206751632
