t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,1.3,2.159262783391215,validation,static,1.4690516633355064,2.6950333827056436,0.8031018820665023,2.8775474642519563,0.5146238095133159,2.8896429041738996
32,0.8,1.9198111047194935,validation,static,1.368233250690797,2.832229652258918,0.1351463554200214,3.1710471989907525,0.0,3.207796021595744
33,0.9,1.706913443584172,validation,static,0.8878914894515524,2.154746971684842,0.45205127827376507,2.3103037878695307,0.11622472250407906,2.4435185477937265
34,0.9,1.5176250909379658,validation,static,1.3241646140216239,1.8836980963180538,0.9356105265119821,2.293844896628814,0.8998532552664964,2.4224793233997146
35,0.5,1.349327890490048,validation,static,0.7544904918680818,1.5710097413759478,0.5462556056059265,2.2565405171152983,0.14742490017127152,3.514302710292114
36,0.5,1.199694026338011,validation,static,0.0,1.172400197777577,0.0,2.2157764688763137,0.0,3.9869733531244753
37,0.8,1.066653825854863,validation,static,0.4199629308366508,1.7972409188273548,0.3385010925101511,2.0505182994728677,0.237065042683495,2.7763448461346916
38,0.4,0.9483671329356882,validation,static,0.026972816932678945,0.9654462638094947,0.0,0.9924857811588457,0.0,1.0951468371659359
39,0.5,0.8431978557658178,validation,static,0.48513096336107675,1.181314217516795,0.35502282998415513,1.4474664939903081,0.09727714665233249,1.602582515363969
40,0.6,0.7496913371007649,validation,static,0.05476981116309973,1.1079511446533374,0.0,3.062183438821791,0.0,3.5986011607085886
