t,actual,point_prediction,segment,horizon,raw_lower_50,raw_upper_50,raw_lower_80,raw_upper_80,raw_lower_95,raw_upper_95
31,0.1,0.3965882994470918,validation,static,0.28608995685208094,0.5130161842924618,0.24034098885832308,0.6386512536961394,0.20466584927843248,0.6820750902619068
32,0.1,0.35403267572088304,validation,static,0.2577766511358392,0.4532589222894218,0.16603566249168622,0.46415695374938093,0.14677179227488496,0.5930184541833902
33,0.1,0.3160434527513328,validation,static,0.19700750395448832,0.4656364240705595,0.0,0.6947987876440795,0.0,0.9517672650747145
34,0.1,0.28213063617243356,validation,static,0.22612841985349227,0.4139255435137399,0.10170471301505234,0.4742240003069488,0.02499680574605409,0.5156627612767193
35,0.1,0.2518568101130063,validation,static,0.11416909673836878,0.28648273647081207,0.006003314860971795,0.3210511563622575,0.0,0.4211199642488771
36,0.1,0.2248314952989539,validation,static,0.005055457920475889,0.2645764967223705,0.0,0.4512944626073753,0.0,0.5308072357011978
37,0.0,0.2007061125553027,validation,static,0.13044619315072745,0.3012579919159767,0.12319087803097574,0.4025718543165273,0.0951300943104185,0.4440334211251992
38,0.1,0.17916948674604832,validation,static,0.04905976356112385,0.35170608135659615,0.021672349592528103,0.5202051155087816,0.005482648585966824,0.5584109831895337
39,0.1,0.15994383316051755,validation,static,0.048311680431287043,0.155263403863862,0.0028099186766592592,0.22309721949710587,0.0,0.22999609082088185
40,0.0,0.14278117457766898,validation,static,0.12102176309912746,0.3489240403200808,0.06259328859180194,0.38180586570693237,0.01641767654540806,0.5459951013528926
